id,pp,x,y,z
300,3000385.795263,0,0,-300
299.66629588432,2997043.974464,0,0,-299.66629588432
299.33259176863,2993702.1536649,0,0,-299.33259176863
298.99888765295,2990360.3328658,0,0,-298.99888765295
298.66518353726,2987018.5120667,0,0,-298.66518353726
298.33147942158,2983676.6912677,0,0,-298.33147942158
297.9977753059,2980334.8735182,0,0,-297.9977753059
297.66407119021,2976993.5101553,0,0,-297.66407119021
297.33036707453,2973652.1467923,0,0,-297.33036707453
296.99666295884,2970310.7834294,0,0,-296.99666295884
296.66295884316,2966969.4200665,0,0,-296.66295884316
296.32925472747,2963628.0567036,0,0,-296.32925472747
295.99555061179,2960286.6993137,0,0,-295.99555061179
295.66184649611,2956945.7839289,0,0,-295.66184649611
295.32814238042,2953604.8685441,0,0,-295.32814238042
294.99443826474,2950263.9531594,0,0,-294.99443826474
294.66073414905,2946923.0377746,0,0,-294.66073414905
294.32703003337,2943582.1223899,0,0,-294.32703003337
293.99332591769,2940241.2156588,0,0,-293.99332591769
293.659621802,2936900.7329605,0,0,-293.659621802
293.32591768632,2933560.2502621,0,0,-293.32591768632
292.99221357063,2930219.7675637,0,0,-292.99221357063
292.65850945495,2926879.2848653,0,0,-292.65850945495
292.32480533927,2923538.8021669,0,0,-292.32480533927
291.99110122358,2920198.3304609,0,0,-291.99110122358
291.6573971079,2916858.2599755,0,0,-291.6573971079
291.32369299221,2913518.1894902,0,0,-291.32369299221
290.98998887653,2910178.1190049,0,0,-290.98998887653
290.65628476085,2906838.0485195,0,0,-290.65628476085
290.32258064516,2903497.9780342,0,0,-290.32258064516
289.98887652948,2900157.9204622,0,0,-289.98887652948
289.65517241379,2896818.2373777,0,0,-289.65517241379
289.32146829811,2893478.5542932,0,0,-289.32146829811
288.98776418242,2890138.8712087,0,0,-288.98776418242
288.65406006674,2886799.1881241,0,0,-288.65406006674
288.32035595106,2883459.5050396,0,0,-288.32035595106
287.98665183537,2880119.836324,0,0,-287.98665183537
287.65294771969,2876780.5124612,0,0,-287.65294771969
287.319243604,2873441.1885983,0,0,-287.319243604
286.98553948832,2870101.8647355,0,0,-286.98553948832
286.65183537264,2866762.5408727,0,0,-286.65183537264
