id,pp,x,y,z
300,3000905.9336684,0,0,-300
299.66629588432,2997563.9051414,0,0,-299.66629588432
299.33259176863,2994221.8766144,0,0,-299.33259176863
298.99888765295,2990879.8480874,0,0,-298.99888765295
298.66518353726,2987537.8195604,0,0,-298.66518353726
298.33147942158,2984195.7910334,0,0,-298.33147942158
297.9977753059,2980853.7628191,0,0,-297.9977753059
297.66407119021,2977511.7812065,0,0,-297.66407119021
297.33036707453,2974169.7995938,0,0,-297.33036707453
296.99666295884,2970827.8179811,0,0,-296.99666295884
296.66295884316,2967485.8363684,0,0,-296.66295884316
296.32925472747,2964143.8547558,0,0,-296.32925472747
295.99555061179,2960801.8737683,0,0,-295.99555061179
295.66184649611,2957459.9390502,0,0,-295.66184649611
295.32814238042,2954118.0043322,0,0,-295.32814238042
294.99443826474,2950776.0696141,0,0,-294.99443826474
294.66073414905,2947434.134896,0,0,-294.66073414905
294.32703003337,2944092.2001779,0,0,-294.32703003337
293.99332591769,2940750.2663971,0,0,-293.99332591769
293.659621802,2937408.3785452,0,0,-293.659621802
293.32591768632,2934066.4906933,0,0,-293.32591768632
292.99221357063,2930724.6028415,0,0,-292.99221357063
292.65850945495,2927382.7149896,0,0,-292.65850945495
292.32480533927,2924040.8271377,0,0,-292.32480533927
291.99110122358,2920698.9405346,0,0,-291.99110122358
291.6573971079,2917357.0995118,0,0,-291.6573971079
291.32369299221,2914015.258489,0,0,-291.32369299221
290.98998887653,2910673.4174662,0,0,-290.98998887653
290.65628476085,2907331.5764434,0,0,-290.65628476085
290.32258064516,2903989.7354206,0,0,-290.32258064516
289.98887652948,2900647.8959573,0,0,-289.98887652948
289.65517241379,2897306.1017174,0,0,-289.65517241379
289.32146829811,2893964.3074776,0,0,-289.32146829811
288.98776418242,2890622.5132377,0,0,-288.98776418242
288.65406006674,2887280.7189979,0,0,-288.65406006674
288.32035595106,2883938.924758,0,0,-288.32035595106
287.98665183537,2880597.1323873,0,0,-287.98665183537
287.65294771969,2877255.384875,0,0,-287.65294771969
287.319243604,2873913.6373627,0,0,-287.319243604
286.98553948832,2870571.8898504,0,0,-286.98553948832
286.65183537264,2867230.1423381,0,0,-286.65183537264
