id,pp,x,y,z
300,3002345.1728361,0,0,-300
299.66629588432,2999003.1855149,0,0,-299.66629588432
299.33259176863,2995661.1981937,0,0,-299.33259176863
298.99888765295,2992319.2108725,0,0,-298.99888765295
298.66518353726,2988977.2235513,0,0,-298.66518353726
298.33147942158,2985635.2362301,0,0,-298.33147942158
297.9977753059,2982293.2498026,0,0,-297.9977753059
297.66407119021,2978951.3965457,0,0,-297.66407119021
297.33036707453,2975609.5432887,0,0,-297.33036707453
296.99666295884,2972267.6900317,0,0,-296.99666295884
296.66295884316,2968925.8367747,0,0,-296.66295884316
296.32925472747,2965583.9835178,0,0,-296.32925472747
295.99555061179,2962242.1320452,0,0,-295.99555061179
295.66184649611,2958900.4126165,0,0,-295.66184649611
295.32814238042,2955558.6931879,0,0,-295.32814238042
294.99443826474,2952216.9737592,0,0,-294.99443826474
294.66073414905,2948875.2543306,0,0,-294.66073414905
294.32703003337,2945533.534902,0,0,-294.32703003337
293.99332591769,2942191.8181421,0,0,-293.99332591769
293.659621802,2938850.2321536,0,0,-293.659621802
293.32591768632,2935508.646165,0,0,-293.32591768632
292.99221357063,2932167.0601765,0,0,-292.99221357063
292.65850945495,2928825.4741879,0,0,-292.65850945495
292.32480533927,2925483.8881994,0,0,-292.32480533927
291.99110122358,2922142.3057548,0,0,-291.99110122358
291.6573971079,2918800.8526671,0,0,-291.6573971079
291.32369299221,2915459.3995794,0,0,-291.32369299221
290.98998887653,2912117.9464917,0,0,-290.98998887653
290.65628476085,2908776.493404,0,0,-290.65628476085
290.32258064516,2905435.0403163,0,0,-290.32258064516
289.98887652948,2902093.5916357,0,0,-289.98887652948
289.65517241379,2898752.2707606,0,0,-289.65517241379
289.32146829811,2895410.9498854,0,0,-289.32146829811
288.98776418242,2892069.6290103,0,0,-288.98776418242
288.65406006674,2888728.3081351,0,0,-288.65406006674
288.32035595106,2885386.98726,0,0,-288.32035595106
287.98665183537,2882045.6716399,0,0,-287.98665183537
287.65294771969,2878704.4821424,0,0,-287.65294771969
287.319243604,2875363.2926448,0,0,-287.319243604
286.98553948832,2872022.1031472,0,0,-286.98553948832
286.65183537264,2868680.9136497,0,0,-286.65183537264
286.31813125695,2865339.7241521,0,0,-286.31813125695
285.98442714127,2861998.5407398,0,0,-285.98442714127
285.65072302558,2858657.4816411,0,0,-285.65072302558
285.3170189099,2855316.4225424,0,0,-285.3170189099
284.98331479422,2851975.3634437,0,0,-284.98331479422
284.64961067853,2848634.3043451,0,0,-284.64961067853
284.31590656285,2845293.2452464,0,0,-284.31590656285
283.98220244716,2841952.1930426,0,0,-283.98220244716
283.64849833148,2838611.2632238,0,0,-283.64849833148
283.3147942158,2835270.3334049,0,0,-283.3147942158
282.98109010011,2831929.4035861,0,0,-282.98109010011
282.64738598443,2828588.4737673,0,0,-282.64738598443
282.31368186874,2825247.5439484,0,0,-282.31368186874
281.97997775306,2821906.6218111,0,0,-281.97997775306
281.64627363737,2818565.8200166,0,0,-281.64627363737
281.31256952169,2815225.0182222,0,0,-281.31256952169
280.97886540601,2811884.2164277,0,0,-280.97886540601
280.64516129032,2808543.4146333,0,0,-280.64516129032
280.31145717464,2805202.6128389,0,0,-280.31145717464
279.97775305895,2801861.8194869,0,0,-279.97775305895
279.64404894327,2798521.1443292,0,0,-279.64404894327
279.31034482759,2795180.4691716,0,0,-279.31034482759
278.9766407119,2791839.7940139,0,0,-278.9766407119
278.64293659622,2788499.1188563,0,0,-278.64293659622
278.30923248053,2785158.4436986,0,0,-278.30923248053
277.97552836485,2781817.7777166,0,0,-277.97552836485
277.64182424917,2778477.2276808,0,0,-277.64182424917
277.30812013348,2775136.677645,0,0,-277.30812013348
276.9744160178,2771796.1276091,0,0,-276.9744160178
