id,pp,x,y,z
300,3000558.5136741,0,0,-300
299.66629588432,2997216.641858,0,0,-299.66629588432
299.33259176863,2993874.7700418,0,0,-299.33259176863
298.99888765295,2990532.8982257,0,0,-298.99888765295
298.66518353726,2987191.0264096,0,0,-298.66518353726
298.33147942158,2983849.1545934,0,0,-298.33147942158
297.9977753059,2980507.2851618,0,0,-297.9977753059
297.66407119021,2977165.7710217,0,0,-297.66407119021
297.33036707453,2973824.2568816,0,0,-297.33036707453
296.99666295884,2970482.7427415,0,0,-296.99666295884
296.66295884316,2967141.2286013,0,0,-296.66295884316
296.32925472747,2963799.7144612,0,0,-296.32925472747
295.99555061179,2960458.2050305,0,0,-295.99555061179
295.66184649611,2957117.0440952,0,0,-295.66184649611
295.32814238042,2953775.8831599,0,0,-295.32814238042
294.99443826474,2950434.7222247,0,0,-294.99443826474
294.66073414905,2947093.5612894,0,0,-294.66073414905
294.32703003337,2943752.4003541,0,0,-294.32703003337
293.99332591769,2940411.2463367,0,0,-293.99332591769
293.659621802,2937070.4312938,0,0,-293.659621802
293.32591768632,2933729.6162509,0,0,-293.32591768632
292.99221357063,2930388.801208,0,0,-292.99221357063
292.65850945495,2927047.9861651,0,0,-292.65850945495
292.32480533927,2923707.1711223,0,0,-292.32480533927
291.99110122358,2920366.3650374,0,0,-291.99110122358
291.6573971079,2917025.885921,0,0,-291.6573971079
291.32369299221,2913685.4068045,0,0,-291.32369299221
290.98998887653,2910344.9276881,0,0,-290.98998887653
290.65628476085,2907004.4485716,0,0,-290.65628476085
290.32258064516,2903663.9694552,0,0,-290.32258064516
289.98887652948,2900323.501124,0,0,-289.98887652948
289.65517241379,2896983.3455654,0,0,-289.65517241379
289.32146829811,2893643.1900068,0,0,-289.32146829811
288.98776418242,2890303.0344482,0,0,-288.98776418242
288.65406006674,2886962.8788897,0,0,-288.65406006674
288.32035595106,2883622.7233311,0,0,-288.32035595106
287.98665183537,2880282.5801361,0,0,-287.98665183537
287.65294771969,2876942.7336672,0,0,-287.65294771969
287.319243604,2873602.8871983,0,0,-287.319243604
286.98553948832,2870263.0407294,0,0,-286.98553948832
286.65183537264,2866923.1942605,0,0,-286.65183537264
286.31813125695,2863583.3477916,0,0,-286.31813125695
285.98442714127,2860243.5149897,0,0,-285.98442714127
285.65072302558,2856903.961385,0,0,-285.65072302558
285.3170189099,2853564.4077803,0,0,-285.3170189099
284.98331479422,2850224.8541756,0,0,-284.98331479422
284.64961067853,2846885.3005709,0,0,-284.64961067853
284.31590656285,2843545.7469662,0,0,-284.31590656285
283.98220244716,2840206.2080414,0,0,-283.98220244716
283.64849833148,2836866.9296855,0,0,-283.64849833148
283.3147942158,2833527.6513297,0,0,-283.3147942158
282.98109010011,2830188.3729738,0,0,-282.98109010011
282.64738598443,2826849.094618,0,0,-282.64738598443
282.31368186874,2823509.8162621,0,0,-282.31368186874
281.97997775306,2820170.5533036,0,0,-281.97997775306
281.64627363737,2816831.5315702,0,0,-281.64627363737
281.31256952169,2813492.5098368,0,0,-281.31256952169
280.97886540601,2810153.4881033,0,0,-280.97886540601
280.64516129032,2806814.4663699,0,0,-280.64516129032
280.31145717464,2803475.4446365,0,0,-280.31145717464
279.97775305895,2800136.4387271,0,0,-279.97775305895
279.64404894327,2796797.6543545,0,0,-279.64404894327
279.31034482759,2793458.869982,0,0,-279.31034482759
278.9766407119,2790120.0856094,0,0,-278.9766407119
278.64293659622,2786781.3012369,0,0,-278.64293659622
278.30923248053,2783442.5168643,0,0,-278.30923248053
277.97552836485,2780103.7484656,0,0,-277.97552836485
277.64182424917,2776765.1819183,0,0,-277.64182424917
277.30812013348,2773426.615371,0,0,-277.30812013348
276.9744160178,2770088.0488238,0,0,-276.9744160178
276.64071190211,2766749.4822765,0,0,-276.64071190211
276.30700778643,2763410.9157292,0,0,-276.30700778643
275.97330367075,2760072.36505,0,0,-275.97330367075
275.63959955506,2756733.9968535,0,0,-275.63959955506
275.30589543938,2753395.6286571,0,0,-275.30589543938
274.97219132369,2750057.2604606,0,0,-274.97219132369
274.63848720801,2746718.8922641,0,0,-274.63848720801
274.30478309232,2743380.5240677,0,0,-274.30478309232
273.97107897664,2740042.1714052,0,0,-273.97107897664
273.63737486096,2736703.9824473,0,0,-273.63737486096
273.30367074527,2733365.7934894,0,0,-273.30367074527
272.96996662959,2730027.6045314,0,0,-272.96996662959
272.6362625139,2726689.4155735,0,0,-272.6362625139
272.30255839822,2723351.2266155,0,0,-272.30255839822
271.96885428254,2720013.0526608,0,0,-271.96885428254
271.63515016685,2716675.0244515,0,0,-271.63515016685
271.30144605117,2713336.9962423,0,0,-271.30144605117
270.96774193548,2709998.968033,0,0,-270.96774193548
270.6340378198,2706660.9398238,0,0,-270.6340378198
270.30033370412,2703322.9116145,0,0,-270.30033370412
269.96662958843,2699984.897715,0,0,-269.96662958843
269.63292547275,2696647.0126033,0,0,-269.63292547275
269.29922135706,2693309.1274915,0,0,-269.29922135706
268.96551724138,2689971.2423797,0,0,-268.96551724138
268.6318131257,2686633.357268,0,0,-268.6318131257
268.29810901001,2683295.4721562,0,0,-268.29810901001
267.96440489433,2679957.600533,0,0,-267.96440489433
267.63070077864,2676619.8418763,0,0,-267.63070077864
267.29699666296,2673282.0832197,0,0,-267.29699666296
266.96329254727,2669944.324563,0,0,-266.96329254727
266.62958843159,2666606.5659064,0,0,-266.62958843159
266.29588431591,2663268.8072498,0,0,-266.29588431591
265.96218020022,2659931.0611671,0,0,-265.96218020022
265.62847608454,2656593.413457,0,0,-265.62847608454
265.29477196885,2653255.7657469,0,0,-265.29477196885
264.96106785317,2649918.1180368,0,0,-264.96106785317
264.62736373749,2646580.4703268,0,0,-264.62736373749
264.2936596218,2643242.8226167,0,0,-264.2936596218
263.95995550612,2639905.1865051,0,0,-263.95995550612
263.62625139043,2636567.6354488,0,0,-263.62625139043
263.29254727475,2633230.0843925,0,0,-263.29254727475
262.95884315907,2629892.5333362,0,0,-262.95884315907
262.62513904338,2626554.9822799,0,0,-262.62513904338
262.2914349277,2623217.4312236,0,0,-262.2914349277
261.95773081201,2619879.8907591,0,0,-261.95773081201
261.62402669633,2616542.4233223,0,0,-261.62402669633
261.29032258065,2613204.9558854,0,0,-261.29032258065
260.95661846496,2609867.4884485,0,0,-260.95661846496
260.62291434928,2606530.0210117,0,0,-260.62291434928
260.28921023359,2603192.5535748,0,0,-260.28921023359
259.95550611791,2599855.0957181,0,0,-259.95550611791
259.62180200222,2596517.7001327,0,0,-259.62180200222
259.28809788654,2593180.3045472,0,0,-259.28809788654
258.95439377086,2589842.9089618,0,0,-258.95439377086
258.62068965517,2586505.5133763,0,0,-258.62068965517
258.28698553949,2583168.1177909,0,0,-258.28698553949
257.9532814238,2579830.7307914,0,0,-257.9532814238
257.61957730812,2576493.3965342,0,0,-257.61957730812
257.28587319244,2573156.062277,0,0,-257.28587319244
256.95216907675,2569818.7280198,0,0,-256.95216907675
256.61846496107,2566481.3937626,0,0,-256.61846496107
256.28476084538,2563144.0595054,0,0,-256.28476084538
255.9510567297,2559806.7328755,0,0,-255.9510567297
255.61735261402,2556469.4506228,0,0,-255.61735261402
255.28364849833,2553132.1683701,0,0,-255.28364849833
254.94994438265,2549794.8861174,0,0,-254.94994438265
254.61624026696,2546457.6038647,0,0,-254.61624026696
254.28253615128,2543120.321612,0,0,-254.28253615128
253.9488320356,2539783.0460778,0,0,-253.9488320356
253.61512791991,2536445.8076412,0,0,-253.61512791991
253.28142380423,2533108.5692046,0,0,-253.28142380423
252.94771968854,2529771.3307681,0,0,-252.94771968854
252.61401557286,2526434.0923315,0,0,-252.61401557286
252.28031145717,2523096.853895,0,0,-252.28031145717
251.94660734149,2519759.6213281,0,0,-251.94660734149
251.61290322581,2516422.4195774,0,0,-251.61290322581
251.27919911012,2513085.2178267,0,0,-251.27919911012
250.94549499444,2509748.016076,0,0,-250.94549499444
250.61179087875,2506410.8143253,0,0,-250.61179087875
250.27808676307,2503073.6125746,0,0,-250.27808676307
249.94438264739,2499736.4159118,0,0,-249.94438264739
249.6106785317,2496399.2446886,0,0,-249.6106785317
249.27697441602,2493062.0734655,0,0,-249.27697441602
248.94327030033,2489724.9022424,0,0,-248.94327030033
248.60956618465,2486387.7310192,0,0,-248.60956618465
248.27586206897,2483050.5597961,0,0,-248.27586206897
247.94215795328,2479713.3929497,0,0,-247.94215795328
247.6084538376,2476376.2469773,0,0,-247.6084538376
247.27474972191,2473039.1010048,0,0,-247.27474972191
246.94104560623,2469701.9550324,0,0,-246.94104560623
246.60734149055,2466364.8090599,0,0,-246.60734149055
246.27363737486,2463027.6630874,0,0,-246.27363737486
245.93993325918,2459690.5208524,0,0,-245.93993325918
245.60622914349,2456353.3956434,0,0,-245.60622914349
245.27252502781,2453016.2704343,0,0,-245.27252502781
244.93882091212,2449679.1452253,0,0,-244.93882091212
244.60511679644,2446342.0200163,0,0,-244.60511679644
244.27141268076,2443004.8948072,0,0,-244.27141268076
243.93770856507,2439667.772767,0,0,-243.93770856507
243.60400444939,2436330.6645336,0,0,-243.60400444939
243.2703003337,2432993.5563002,0,0,-243.2703003337
242.93659621802,2429656.4480668,0,0,-242.93659621802
242.60289210234,2426319.3398334,0,0,-242.60289210234
242.26918798665,2422982.2316,0,0,-242.26918798665
241.93548387097,2419645.1260348,0,0,-241.93548387097
241.60177975528,2416308.0316025,0,0,-241.60177975528
241.2680756396,2412970.9371702,0,0,-241.2680756396
240.93437152392,2409633.8427378,0,0,-240.93437152392
240.60066740823,2406296.7483055,0,0,-240.60066740823
240.26696329255,2402959.6538732,0,0,-240.26696329255
239.93325917686,2399622.5616726,0,0,-239.93325917686
