id,pp,x,y,z
300,3003784.008338,0,0,-300
299.66629588432,3000441.9651902,0,0,-299.66629588432
299.33259176863,2997099.9220425,0,0,-299.33259176863
298.99888765295,2993757.8788948,0,0,-298.99888765295
298.66518353726,2990415.8357471,0,0,-298.66518353726
298.33147942158,2987073.7925994,0,0,-298.33147942158
297.9977753059,2983731.7496336,0,0,-297.9977753059
297.66407119021,2980389.7337854,0,0,-297.66407119021
297.33036707453,2977047.7179372,0,0,-297.33036707453
296.99666295884,2973705.7020889,0,0,-296.99666295884
296.66295884316,2970363.6862407,0,0,-296.66295884316
296.32925472747,2967021.6703925,0,0,-296.32925472747
295.99555061179,2963679.6549082,0,0,-295.99555061179
295.66184649611,2960337.6663555,0,0,-295.66184649611
295.32814238042,2956995.6778029,0,0,-295.32814238042
294.99443826474,2953653.6892502,0,0,-294.99443826474
294.66073414905,2950311.7006976,0,0,-294.66073414905
294.32703003337,2946969.7121449,0,0,-294.32703003337
293.99332591769,2943627.724138,0,0,-293.99332591769
293.659621802,2940285.7628732,0,0,-293.659621802
293.32591768632,2936943.8016084,0,0,-293.32591768632
292.99221357063,2933601.8403436,0,0,-292.99221357063
292.65850945495,2930259.8790788,0,0,-292.65850945495
292.32480533927,2926917.917814,0,0,-292.32480533927
291.99110122358,2923575.9572766,0,0,-291.99110122358
291.6573971079,2920234.0232883,0,0,-291.6573971079
291.32369299221,2916892.0893,0,0,-291.32369299221
290.98998887653,2913550.1553116,0,0,-290.98998887653
290.65628476085,2910208.2213233,0,0,-290.65628476085
290.32258064516,2906866.287335,0,0,-290.32258064516
289.98887652948,2903524.3542554,0,0,-289.98887652948
289.65517241379,2900182.4475287,0,0,-289.65517241379
289.32146829811,2896840.540802,0,0,-289.32146829811
288.98776418242,2893498.6340753,0,0,-288.98776418242
288.65406006674,2890156.7273487,0,0,-288.65406006674
288.32035595106,2886814.820622,0,0,-288.32035595106
287.98665183537,2883472.914985,0,0,-287.98665183537
287.65294771969,2880131.035502,0,0,-287.65294771969
287.319243604,2876789.1560189,0,0,-287.319243604
286.98553948832,2873447.2765359,0,0,-286.98553948832
286.65183537264,2870105.3970528,0,0,-286.65183537264
286.31813125695,2866763.5175698,0,0,-286.31813125695
