id,pp,x,y,z
300,2999999.6962531,0,0,-300
299.66629588432,2996657.6705707,0,0,-299.66629588432
299.33259176863,2993315.6448883,0,0,-299.33259176863
298.99888765295,2989973.6192059,0,0,-298.99888765295
298.66518353726,2986631.5935235,0,0,-298.66518353726
298.33147942158,2983289.5678411,0,0,-298.33147942158
297.9977753059,2979947.5424892,0,0,-297.9977753059
297.66407119021,2976605.5663936,0,0,-297.66407119021
297.33036707453,2973263.5902979,0,0,-297.33036707453
296.99666295884,2969921.6142023,0,0,-296.99666295884
296.66295884316,2966579.6381066,0,0,-296.66295884316
296.32925472747,2963237.6620109,0,0,-296.32925472747
295.99555061179,2959895.6865766,0,0,-295.99555061179
295.66184649611,2956553.7600787,0,0,-295.66184649611
295.32814238042,2953211.8335809,0,0,-295.32814238042
294.99443826474,2949869.9070831,0,0,-294.99443826474
294.66073414905,2946527.9805852,0,0,-294.66073414905
294.32703003337,2943186.0540874,0,0,-294.32703003337
293.99332591769,2939844.1285819,0,0,-293.99332591769
293.659621802,2936502.2517013,0,0,-293.659621802
293.32591768632,2933160.3748206,0,0,-293.32591768632
292.99221357063,2929818.4979399,0,0,-292.99221357063
292.65850945495,2926476.6210593,0,0,-292.65850945495
292.32480533927,2923134.7441786,0,0,-292.32480533927
291.99110122358,2919792.8686218,0,0,-291.99110122358
291.6573971079,2916451.0413858,0,0,-291.6573971079
291.32369299221,2913109.2141498,0,0,-291.32369299221
290.98998887653,2909767.3869138,0,0,-290.98998887653
290.65628476085,2906425.5596778,0,0,-290.65628476085
290.32258064516,2903083.7324418,0,0,-290.32258064516
289.98887652948,2899741.9068618,0,0,-289.98887652948
289.65517241379,2896400.1293058,0,0,-289.65517241379
289.32146829811,2893058.3517499,0,0,-289.32146829811
288.98776418242,2889716.5741939,0,0,-288.98776418242
288.65406006674,2886374.796638,0,0,-288.65406006674
288.32035595106,2883033.019082,0,0,-288.32035595106
287.98665183537,2879691.243515,0,0,-287.98665183537
287.65294771969,2876349.5156822,0,0,-287.65294771969
287.319243604,2873007.7878493,0,0,-287.319243604
286.98553948832,2869666.0600165,0,0,-286.98553948832
286.65183537264,2866324.3321837,0,0,-286.65183537264
286.31813125695,2862982.6043509,0,0,-286.31813125695
285.98442714127,2859640.8788409,0,0,-285.98442714127
285.65072302558,2856299.2007817,0,0,-285.65072302558
285.3170189099,2852957.5227225,0,0,-285.3170189099
284.98331479422,2849615.8446633,0,0,-284.98331479422
284.64961067853,2846274.1666041,0,0,-284.64961067853
284.31590656285,2842932.4885449,0,0,-284.31590656285
283.98220244716,2839590.8131433,0,0,-283.98220244716
283.64849833148,2836249.1849153,0,0,-283.64849833148
283.3147942158,2832907.5566872,0,0,-283.3147942158
282.98109010011,2829565.9284591,0,0,-282.98109010011
282.64738598443,2826224.3002311,0,0,-282.64738598443
282.31368186874,2822882.672003,0,0,-282.31368186874
281.97997775306,2819541.0467686,0,0,-281.97997775306
281.64627363737,2816199.4684358,0,0,-281.64627363737
281.31256952169,2812857.8901031,0,0,-281.31256952169
280.97886540601,2809516.3117703,0,0,-280.97886540601
280.64516129032,2806174.7334375,0,0,-280.64516129032
280.31145717464,2802833.1551047,0,0,-280.31145717464
279.97775305895,2799491.580103,0,0,-279.97775305895
279.64404894327,2796150.0517358,0,0,-279.64404894327
279.31034482759,2792808.5233687,0,0,-279.31034482759
