id,pp,x,y,z
300,3002201.3994629,0,0,-300
299.66629588432,2998859.3612624,0,0,-299.66629588432
299.33259176863,2995517.3230618,0,0,-299.33259176863
298.99888765295,2992175.2848612,0,0,-298.99888765295
298.66518353726,2988833.2466606,0,0,-298.66518353726
298.33147942158,2985491.20846,0,0,-298.33147942158
297.9977753059,2982149.1704722,0,0,-297.9977753059
297.66407119021,2978807.1641899,0,0,-297.66407119021
297.33036707453,2975465.1579077,0,0,-297.33036707453
296.99666295884,2972123.1516254,0,0,-296.99666295884
296.66295884316,2968781.1453431,0,0,-296.66295884316
296.32925472747,2965439.1390609,0,0,-296.32925472747
295.99555061179,2962097.1332046,0,0,-295.99555061179
295.66184649611,2958755.1588734,0,0,-295.66184649611
295.32814238042,2955413.1845422,0,0,-295.32814238042
294.99443826474,2952071.210211,0,0,-294.99443826474
294.66073414905,2948729.2358798,0,0,-294.66073414905
294.32703003337,2945387.2615486,0,0,-294.32703003337
293.99332591769,2942045.2878575,0,0,-293.99332591769
293.659621802,2938703.3455271,0,0,-293.659621802
293.32591768632,2935361.4031967,0,0,-293.32591768632
292.99221357063,2932019.4608663,0,0,-292.99221357063
292.65850945495,2928677.518536,0,0,-292.65850945495
292.32480533927,2925335.5762056,0,0,-292.32480533927
291.99110122358,2921993.6347303,0,0,-291.99110122358
291.6573971079,2918651.7244677,0,0,-291.6573971079
291.32369299221,2915309.8142051,0,0,-291.32369299221
290.98998887653,2911967.9039424,0,0,-290.98998887653
290.65628476085,2908625.9936798,0,0,-290.65628476085
290.32258064516,2905284.0834172,0,0,-290.32258064516
289.98887652948,2901942.1742263,0,0,-289.98887652948
289.65517241379,2898600.2961156,0,0,-289.65517241379
289.32146829811,2895258.4180049,0,0,-289.32146829811
288.98776418242,2891916.5398942,0,0,-288.98776418242
288.65406006674,2888574.6617836,0,0,-288.65406006674
288.32035595106,2885232.7836729,0,0,-288.32035595106
287.98665183537,2881890.9068524,0,0,-287.98665183537
287.65294771969,2878549.0609954,0,0,-287.65294771969
287.319243604,2875207.2151385,0,0,-287.319243604
286.98553948832,2871865.3692815,0,0,-286.98553948832
286.65183537264,2868523.5234245,0,0,-286.65183537264
286.31813125695,2865181.6775676,0,0,-286.31813125695
285.98442714127,2861839.8332214,0,0,-285.98442714127
285.65072302558,2858498.0197376,0,0,-285.65072302558
285.3170189099,2855156.2062538,0,0,-285.3170189099
284.98331479422,2851814.39277,0,0,-284.98331479422
284.64961067853,2848472.5792862,0,0,-284.64961067853
284.31590656285,2845130.7658025,0,0,-284.31590656285
283.98220244716,2841788.9540526,0,0,-283.98220244716
283.64849833148,2838447.1730795,0,0,-283.64849833148
283.3147942158,2835105.3921064,0,0,-283.3147942158
282.98109010011,2831763.6111333,0,0,-282.98109010011
282.64738598443,2828421.8301603,0,0,-282.64738598443
282.31368186874,2825080.0491872,0,0,-282.31368186874
281.97997775306,2821738.2701741,0,0,-281.97997775306
