id,pp,x,y,z
300,3003178.4723537,0,0,-300
299.66629588432,2999836.4304188,0,0,-299.66629588432
299.33259176863,2996494.3884839,0,0,-299.33259176863
298.99888765295,2993152.346549,0,0,-298.99888765295
298.66518353726,2989810.304614,0,0,-298.66518353726
298.33147942158,2986468.2626791,0,0,-298.33147942158
297.9977753059,2983126.2209289,0,0,-297.9977753059
297.66407119021,2979784.2067034,0,0,-297.66407119021
297.33036707453,2976442.1924778,0,0,-297.33036707453
296.99666295884,2973100.1782522,0,0,-296.99666295884
296.66295884316,2969758.1640266,0,0,-296.66295884316
296.32925472747,2966416.1498011,0,0,-296.32925472747
295.99555061179,2963074.1359452,0,0,-295.99555061179
295.66184649611,2959732.1494459,0,0,-295.66184649611
295.32814238042,2956390.1629467,0,0,-295.32814238042
294.99443826474,2953048.1764474,0,0,-294.99443826474
294.66073414905,2949706.1899482,0,0,-294.66073414905
294.32703003337,2946364.2034489,0,0,-294.32703003337
293.99332591769,2943022.2175047,0,0,-293.99332591769
293.659621802,2939680.2587565,0,0,-293.659621802
293.32591768632,2936338.3000084,0,0,-293.32591768632
292.99221357063,2932996.3412602,0,0,-292.99221357063
292.65850945495,2929654.382512,0,0,-292.65850945495
292.32480533927,2926312.4237639,0,0,-292.32480533927
291.99110122358,2922970.4657566,0,0,-291.99110122358
291.6573971079,2919628.5347922,0,0,-291.6573971079
291.32369299221,2916286.6038278,0,0,-291.32369299221
290.98998887653,2912944.6728634,0,0,-290.98998887653
290.65628476085,2909602.741899,0,0,-290.65628476085
290.32258064516,2906260.8109347,0,0,-290.32258064516
289.98887652948,2902918.8808978,0,0,-289.98887652948
289.65517241379,2899576.977758,0,0,-289.65517241379
289.32146829811,2896235.0746182,0,0,-289.32146829811
288.98776418242,2892893.1714784,0,0,-288.98776418242
288.65406006674,2889551.2683386,0,0,-288.65406006674
288.32035595106,2886209.3651989,0,0,-288.32035595106
287.98665183537,2882867.463174,0,0,-287.98665183537
287.65294771969,2879525.5879081,0,0,-287.65294771969
287.319243604,2876183.7126422,0,0,-287.319243604
286.98553948832,2872841.8373763,0,0,-286.98553948832
286.65183537264,2869499.9621104,0,0,-286.65183537264
286.31813125695,2866158.0868445,0,0,-286.31813125695
285.98442714127,2862816.2128821,0,0,-285.98442714127
285.65072302558,2859474.365548,0,0,-285.65072302558
285.3170189099,2856132.518214,0,0,-285.3170189099
284.98331479422,2852790.6708799,0,0,-284.98331479422
284.64961067853,2849448.8235459,0,0,-284.64961067853
284.31590656285,2846106.9762118,0,0,-284.31590656285
283.98220244716,2842765.1303711,0,0,-283.98220244716
283.64849833148,2839423.3110361,0,0,-283.64849833148
283.3147942158,2836081.491701,0,0,-283.3147942158
282.98109010011,2832739.672366,0,0,-282.98109010011
282.64738598443,2829397.8530309,0,0,-282.64738598443
282.31368186874,2826056.0336959,0,0,-282.31368186874
281.97997775306,2822714.2160454,0,0,-281.97997775306
281.64627363737,2819372.4247861,0,0,-281.64627363737
281.31256952169,2816030.6335268,0,0,-281.31256952169
280.97886540601,2812688.8422674,0,0,-280.97886540601
280.64516129032,2809347.0510081,0,0,-280.64516129032
280.31145717464,2806005.2597488,0,0,-280.31145717464
279.97775305895,2802663.4703669,0,0,-279.97775305895
279.64404894327,2799321.7072701,0,0,-279.64404894327
279.31034482759,2795979.9441733,0,0,-279.31034482759
278.9766407119,2792638.1810764,0,0,-278.9766407119
278.64293659622,2789296.4179796,0,0,-278.64293659622
278.30923248053,2785954.6548827,0,0,-278.30923248053
277.97552836485,2782612.8938583,0,0,-277.97552836485
277.64182424917,2779271.1590213,0,0,-277.64182424917
277.30812013348,2775929.4241844,0,0,-277.30812013348
276.9744160178,2772587.6893474,0,0,-276.9744160178
276.64071190211,2769245.9545105,0,0,-276.64071190211
276.30700778643,2765904.2196735,0,0,-276.30700778643
275.97330367075,2762562.487106,0,0,-275.97330367075
275.63959955506,2759220.7806376,0,0,-275.63959955506
275.30589543938,2755879.0741692,0,0,-275.30589543938
274.97219132369,2752537.3677007,0,0,-274.97219132369
274.63848720801,2749195.6612323,0,0,-274.63848720801
274.30478309232,2745853.9547639,0,0,-274.30478309232
273.97107897664,2742512.2507645,0,0,-273.97107897664
273.63737486096,2739170.5727851,0,0,-273.63737486096
273.30367074527,2735828.8948057,0,0,-273.30367074527
272.96996662959,2732487.2168263,0,0,-272.96996662959
272.6362625139,2729145.5388469,0,0,-272.6362625139
272.30255839822,2725803.8608675,0,0,-272.30255839822
271.96885428254,2722462.1855595,0,0,-271.96885428254
271.63515016685,2719120.5362023,0,0,-271.63515016685
271.30144605117,2715778.8868451,0,0,-271.30144605117
270.96774193548,2712437.2374879,0,0,-270.96774193548
270.6340378198,2709095.5881307,0,0,-270.6340378198
270.30033370412,2705753.9387735,0,0,-270.30033370412
269.96662958843,2702412.2922932,0,0,-269.96662958843
269.63292547275,2699070.6717048,0,0,-269.63292547275
269.29922135706,2695729.0511163,0,0,-269.29922135706
268.96551724138,2692387.4305278,0,0,-268.96551724138
268.6318131257,2689045.8099394,0,0,-268.6318131257
268.29810901001,2685704.1893509,0,0,-268.29810901001
267.96440489433,2682362.5718482,0,0,-267.96440489433
267.63070077864,2679020.9801892,0,0,-267.63070077864
267.29699666296,2675679.3885303,0,0,-267.29699666296
266.96329254727,2672337.7968713,0,0,-266.96329254727
266.62958843159,2668996.2052123,0,0,-266.62958843159
266.29588431591,2665654.6135533,0,0,-266.29588431591
265.96218020022,2662313.0251929,0,0,-265.96218020022
265.62847608454,2658971.4626393,0,0,-265.62847608454
265.29477196885,2655629.9000857,0,0,-265.29477196885
264.96106785317,2652288.337532,0,0,-264.96106785317
264.62736373749,2648946.7749784,0,0,-264.62736373749
264.2936596218,2645605.2124248,0,0,-264.2936596218
263.95995550612,2642263.6533868,0,0,-263.95995550612
263.62625139043,2638922.1201304,0,0,-263.62625139043
263.29254727475,2635580.586874,0,0,-263.29254727475
262.95884315907,2632239.0536176,0,0,-262.95884315907
262.62513904338,2628897.5203613,0,0,-262.62513904338
262.2914349277,2625555.9871049,0,0,-262.2914349277
261.95773081201,2622214.4575859,0,0,-261.95773081201
261.62402669633,2618872.9538357,0,0,-261.62402669633
261.29032258065,2615531.4500855,0,0,-261.29032258065
260.95661846496,2612189.9463353,0,0,-260.95661846496
260.62291434928,2608848.4425851,0,0,-260.62291434928
260.28921023359,2605506.9388349,0,0,-260.28921023359
259.95550611791,2602165.4390491,0,0,-259.95550611791
259.62180200222,2598823.965032,0,0,-259.62180200222
259.28809788654,2595482.491015,0,0,-259.28809788654
258.95439377086,2592141.016998,0,0,-258.95439377086
258.62068965517,2588799.5429809,0,0,-258.62068965517
