id,pp,x,y,z
300,3002911.373496,0,0,-300
299.66629588432,2999569.3344527,0,0,-299.66629588432
299.33259176863,2996227.2954095,0,0,-299.33259176863
298.99888765295,2992885.2563663,0,0,-298.99888765295
298.66518353726,2989543.2173231,0,0,-298.66518353726
298.33147942158,2986201.1782799,0,0,-298.33147942158
297.9977753059,2982859.139454,0,0,-297.9977753059
297.66407119021,2979517.1330106,0,0,-297.66407119021
297.33036707453,2976175.1265671,0,0,-297.33036707453
296.99666295884,2972833.1201237,0,0,-296.99666295884
296.66295884316,2969491.1136802,0,0,-296.66295884316
296.32925472747,2966149.1072368,0,0,-296.32925472747
295.99555061179,2962807.1012282,0,0,-295.99555061179
295.66184649611,2959465.1274006,0,0,-295.66184649611
295.32814238042,2956123.153573,0,0,-295.32814238042
294.99443826474,2952781.1797454,0,0,-294.99443826474
294.66073414905,2949439.2059178,0,0,-294.66073414905
294.32703003337,2946097.2320902,0,0,-294.32703003337
293.99332591769,2942755.2589154,0,0,-293.99332591769
293.659621802,2939413.3177269,0,0,-293.659621802
293.32591768632,2936071.3765384,0,0,-293.32591768632
292.99221357063,2932729.43535,0,0,-292.99221357063
292.65850945495,2929387.4941615,0,0,-292.65850945495
292.32480533927,2926045.5529731,0,0,-292.32480533927
291.99110122358,2922703.6126558,0,0,-291.99110122358
291.6573971079,2919361.7041372,0,0,-291.6573971079
291.32369299221,2916019.7956185,0,0,-291.32369299221
290.98998887653,2912677.8870999,0,0,-290.98998887653
290.65628476085,2909335.9785813,0,0,-290.65628476085
290.32258064516,2905994.0700627,0,0,-290.32258064516
289.98887652948,2902652.1626343,0,0,-289.98887652948
289.65517241379,2899310.2868238,0,0,-289.65517241379
289.32146829811,2895968.4110133,0,0,-289.32146829811
288.98776418242,2892626.5352029,0,0,-288.98776418242
288.65406006674,2889284.6593924,0,0,-288.65406006674
288.32035595106,2885942.7835819,0,0,-288.32035595106
287.98665183537,2882600.9090816,0,0,-287.98665183537
287.65294771969,2879259.0660254,0,0,-287.65294771969
287.319243604,2875917.2229692,0,0,-287.319243604
286.98553948832,2872575.379913,0,0,-286.98553948832
286.65183537264,2869233.5368569,0,0,-286.65183537264
286.31813125695,2865891.6938007,0,0,-286.31813125695
285.98442714127,2862549.8522756,0,0,-285.98442714127
285.65072302558,2859208.0420281,0,0,-285.65072302558
285.3170189099,2855866.2317806,0,0,-285.3170189099
284.98331479422,2852524.4215331,0,0,-284.98331479422
284.64961067853,2849182.6112857,0,0,-284.64961067853
284.31590656285,2845840.8010382,0,0,-284.31590656285
283.98220244716,2842498.9925438,0,0,-283.98220244716
283.64849833148,2839157.215168,0,0,-283.64849833148
283.3147942158,2835815.4377922,0,0,-283.3147942158
282.98109010011,2832473.6604164,0,0,-282.98109010011
282.64738598443,2829131.8830406,0,0,-282.64738598443
282.31368186874,2825790.1056648,0,0,-282.31368186874
281.97997775306,2822448.3302656,0,0,-281.97997775306
281.64627363737,2819106.5858334,0,0,-281.64627363737
281.31256952169,2815764.8414013,0,0,-281.31256952169
280.97886540601,2812423.0969691,0,0,-280.97886540601
280.64516129032,2809081.352537,0,0,-280.64516129032
280.31145717464,2805739.6081048,0,0,-280.31145717464
279.97775305895,2802397.8658744,0,0,-279.97775305895
279.64404894327,2799056.1544674,0,0,-279.64404894327
279.31034482759,2795714.4430605,0,0,-279.31034482759
278.9766407119,2792372.7316536,0,0,-278.9766407119
278.64293659622,2789031.0202466,0,0,-278.64293659622
278.30923248053,2785689.3088397,0,0,-278.30923248053
277.97552836485,2782347.5998613,0,0,-277.97552836485
277.64182424917,2779005.9215712,0,0,-277.64182424917
277.30812013348,2775664.2432811,0,0,-277.30812013348
276.9744160178,2772322.5649909,0,0,-276.9744160178
276.64071190211,2768980.8867008,0,0,-276.64071190211
276.30700778643,2765639.2084107,0,0,-276.30700778643
275.97330367075,2762297.5327781,0,0,-275.97330367075
275.63959955506,2758955.8877071,0,0,-275.63959955506
275.30589543938,2755614.2426362,0,0,-275.30589543938
274.97219132369,2752272.5975652,0,0,-274.97219132369
274.63848720801,2748930.9524942,0,0,-274.63848720801
274.30478309232,2745589.3074232,0,0,-274.30478309232
273.97107897664,2742247.6652411,0,0,-273.97107897664
273.63737486096,2738906.0535029,0,0,-273.63737486096
273.30367074527,2735564.4417647,0,0,-273.30367074527
272.96996662959,2732222.8300266,0,0,-272.96996662959
272.6362625139,2728881.2182884,0,0,-272.6362625139
272.30255839822,2725539.6065502,0,0,-272.30255839822
271.96885428254,2722197.9979348,0,0,-271.96885428254
271.63515016685,2718856.4196552,0,0,-271.63515016685
271.30144605117,2715514.8413756,0,0,-271.30144605117
270.96774193548,2712173.263096,0,0,-270.96774193548
270.6340378198,2708831.6848164,0,0,-270.6340378198
270.30033370412,2705490.1065368,0,0,-270.30033370412
269.96662958843,2702148.5316169,0,0,-269.96662958843
269.63292547275,2698806.9869344,0,0,-269.63292547275
269.29922135706,2695465.442252,0,0,-269.29922135706
268.96551724138,2692123.8975695,0,0,-268.96551724138
268.6318131257,2688782.3528871,0,0,-268.6318131257
268.29810901001,2685440.8082046,0,0,-268.29810901001
267.96440489433,2682099.2671221,0,0,-267.96440489433
267.63070077864,2678757.7561891,0,0,-267.63070077864
267.29699666296,2675416.2452562,0,0,-267.29699666296
266.96329254727,2672074.7343232,0,0,-266.96329254727
266.62958843159,2668733.2233902,0,0,-266.62958843159
266.29588431591,2665391.7124572,0,0,-266.29588431591
265.96218020022,2662050.2053681,0,0,-265.96218020022
265.62847608454,2658708.7283514,0,0,-265.62847608454
265.29477196885,2655367.2513347,0,0,-265.29477196885
264.96106785317,2652025.7743181,0,0,-264.96106785317
264.62736373749,2648684.2973014,0,0,-264.62736373749
264.2936596218,2645342.8202847,0,0,-264.2936596218
263.95995550612,2642001.3473599,0,0,-263.95995550612
263.62625139043,2638659.9044419,0,0,-263.62625139043
263.29254727475,2635318.461524,0,0,-263.29254727475
262.95884315907,2631977.018606,0,0,-262.95884315907
262.62513904338,2628635.575688,0,0,-262.62513904338
262.2914349277,2625294.13277,0,0,-262.2914349277
261.95773081201,2621952.6941964,0,0,-261.95773081201
261.62402669633,2618611.285576,0,0,-261.62402669633
261.29032258065,2615269.8769556,0,0,-261.29032258065
260.95661846496,2611928.4683352,0,0,-260.95661846496
260.62291434928,2608587.0597148,0,0,-260.62291434928
260.28921023359,2605245.6510943,0,0,-260.28921023359
259.95550611791,2601904.2470758,0,0,-259.95550611791
259.62180200222,2598562.8729693,0,0,-259.62180200222
259.28809788654,2595221.4988629,0,0,-259.28809788654
258.95439377086,2591880.1247564,0,0,-258.95439377086
258.62068965517,2588538.75065,0,0,-258.62068965517
258.28698553949,2585197.3765435,0,0,-258.28698553949
257.9532814238,2581856.0073019,0,0,-257.9532814238
257.61957730812,2578514.6679444,0,0,-257.61957730812
257.28587319244,2575173.328587,0,0,-257.28587319244
