id,pp,x,y,z
300,3000438.8068382,0,0,-300
299.66629588432,2997096.780414,0,0,-299.66629588432
299.33259176863,2993754.7539899,0,0,-299.33259176863
298.99888765295,2990412.7275657,0,0,-298.99888765295
298.66518353726,2987070.7011416,0,0,-298.66518353726
298.33147942158,2983728.6747174,0,0,-298.33147942158
297.9977753059,2980386.6486237,0,0,-297.9977753059
297.66407119021,2977044.6717621,0,0,-297.66407119021
297.33036707453,2973702.6949005,0,0,-297.33036707453
296.99666295884,2970360.7180389,0,0,-296.99666295884
296.66295884316,2967018.7411773,0,0,-296.66295884316
296.32925472747,2963676.7643157,0,0,-296.32925472747
295.99555061179,2960334.7881148,0,0,-295.99555061179
295.66184649611,2956992.8608058,0,0,-295.66184649611
295.32814238042,2953650.9334968,0,0,-295.32814238042
294.99443826474,2950309.0061878,0,0,-294.99443826474
294.66073414905,2946967.0788788,0,0,-294.66073414905
294.32703003337,2943625.1515698,0,0,-294.32703003337
293.99332591769,2940283.2252515,0,0,-293.99332591769
293.659621802,2936941.3474819,0,0,-293.659621802
293.32591768632,2933599.4697123,0,0,-293.32591768632
292.99221357063,2930257.5919427,0,0,-292.99221357063
292.65850945495,2926915.7141731,0,0,-292.65850945495
292.32480533927,2923573.8364035,0,0,-292.32480533927
291.99110122358,2920231.9599545,0,0,-291.99110122358
291.6573971079,2916890.1317079,0,0,-291.6573971079
291.32369299221,2913548.3034612,0,0,-291.32369299221
290.98998887653,2910206.4752145,0,0,-290.98998887653
290.65628476085,2906864.6469679,0,0,-290.65628476085
290.32258064516,2903522.8187212,0,0,-290.32258064516
289.98887652948,2900180.9921247,0,0,-289.98887652948
289.65517241379,2896839.2133809,0,0,-289.65517241379
289.32146829811,2893497.4346372,0,0,-289.32146829811
288.98776418242,2890155.6558935,0,0,-288.98776418242
288.65406006674,2886813.8771497,0,0,-288.65406006674
288.32035595106,2883472.098406,0,0,-288.32035595106
287.98665183537,2880130.3216415,0,0,-287.98665183537
287.65294771969,2876788.5923768,0,0,-287.65294771969
287.319243604,2873446.8631122,0,0,-287.319243604
286.98553948832,2870105.1338476,0,0,-286.98553948832
286.65183537264,2866763.4045829,0,0,-286.65183537264
286.31813125695,2863421.6753183,0,0,-286.31813125695
285.98442714127,2860079.9483614,0,0,-285.98442714127
285.65072302558,2856738.2685479,0,0,-285.65072302558
285.3170189099,2853396.5887344,0,0,-285.3170189099
284.98331479422,2850054.9089208,0,0,-284.98331479422
284.64961067853,2846713.2291073,0,0,-284.64961067853
284.31590656285,2843371.5492938,0,0,-284.31590656285
283.98220244716,2840029.8721159,0,0,-283.98220244716
283.64849833148,2836688.2417209,0,0,-283.64849833148
283.3147942158,2833346.6113259,0,0,-283.3147942158
282.98109010011,2830004.980931,0,0,-282.98109010011
282.64738598443,2826663.350536,0,0,-282.64738598443
282.31368186874,2823321.720141,0,0,-282.31368186874
281.97997775306,2819980.0927089,0,0,-281.97997775306
281.64627363737,2816638.5116949,0,0,-281.64627363737
281.31256952169,2813296.9306808,0,0,-281.31256952169
280.97886540601,2809955.3496668,0,0,-280.97886540601
280.64516129032,2806613.7686528,0,0,-280.64516129032
280.31145717464,2803272.1876388,0,0,-280.31145717464
279.97775305895,2799930.609914,0,0,-279.97775305895
279.64404894327,2796589.0782378,0,0,-279.64404894327
279.31034482759,2793247.5465617,0,0,-279.31034482759
278.9766407119,2789906.0148855,0,0,-278.9766407119
278.64293659622,2786564.4832094,0,0,-278.64293659622
278.30923248053,2783222.9515332,0,0,-278.30923248053
277.97552836485,2779881.4234715,0,0,-277.97552836485
277.64182424917,2776539.941084,0,0,-277.64182424917
277.30812013348,2773198.4586965,0,0,-277.30812013348
276.9744160178,2769856.976309,0,0,-276.9744160178
276.64071190211,2766515.4939215,0,0,-276.64071190211
276.30700778643,2763174.011534,0,0,-276.30700778643
275.97330367075,2759832.5330851,0,0,-275.97330367075
275.63959955506,2756491.0999302,0,0,-275.63959955506
275.30589543938,2753149.6667754,0,0,-275.30589543938
274.97219132369,2749808.2336205,0,0,-274.97219132369
274.63848720801,2746466.8004657,0,0,-274.63848720801
274.30478309232,2743125.3673109,0,0,-274.30478309232
273.97107897664,2739783.9384173,0,0,-273.97107897664
273.63737486096,2736442.5544318,0,0,-273.63737486096
273.30367074527,2733101.1704462,0,0,-273.30367074527
272.96996662959,2729759.7864606,0,0,-272.96996662959
272.6362625139,2726418.4024751,0,0,-272.6362625139
272.30255839822,2723077.0184895,0,0,-272.30255839822
271.96885428254,2719735.6390864,0,0,-271.96885428254
271.63515016685,2716394.3041985,0,0,-271.63515016685
271.30144605117,2713052.9693106,0,0,-271.30144605117
270.96774193548,2709711.6344227,0,0,-270.96774193548
270.6340378198,2706370.2995348,0,0,-270.6340378198
270.30033370412,2703028.9646469,0,0,-270.30033370412
269.96662958843,2699687.6346607,0,0,-269.96662958843
269.63292547275,2696346.3487899,0,0,-269.63292547275
269.29922135706,2693005.0629191,0,0,-269.29922135706
268.96551724138,2689663.7770483,0,0,-268.96551724138
268.6318131257,2686322.4911775,0,0,-268.6318131257
268.29810901001,2682981.2053066,0,0,-268.29810901001
267.96440489433,2679639.9246547,0,0,-267.96440489433
267.63070077864,2676298.6877105,0,0,-267.63070077864
267.29699666296,2672957.4507662,0,0,-267.29699666296
266.96329254727,2669616.213822,0,0,-266.96329254727
266.62958843159,2666274.9768778,0,0,-266.62958843159
266.29588431591,2662933.7399336,0,0,-266.29588431591
265.96218020022,2659592.5085229,0,0,-265.96218020022
265.62847608454,2656251.320404,0,0,-265.62847608454
265.29477196885,2652910.1322851,0,0,-265.29477196885
264.96106785317,2649568.9441662,0,0,-264.96106785317
264.62736373749,2646227.7560473,0,0,-264.62736373749
264.2936596218,2642886.5679284,0,0,-264.2936596218
263.95995550612,2639545.385655,0,0,-263.95995550612
263.62625139043,2636204.2462483,0,0,-263.62625139043
263.29254727475,2632863.1068416,0,0,-263.29254727475
262.95884315907,2629521.967435,0,0,-262.95884315907
262.62513904338,2626180.8280283,0,0,-262.62513904338
262.2914349277,2622839.6886216,0,0,-262.2914349277
261.95773081201,2619498.5553692,0,0,-261.95773081201
261.62402669633,2616157.4645488,0,0,-261.62402669633
261.29032258065,2612816.3737284,0,0,-261.29032258065
260.95661846496,2609475.282908,0,0,-260.95661846496
260.62291434928,2606134.1920876,0,0,-260.62291434928
260.28921023359,2602793.1012672,0,0,-260.28921023359
259.95550611791,2599452.0169063,0,0,-259.95550611791
259.62180200222,2596110.9745323,0,0,-259.62180200222
259.28809788654,2592769.9321583,0,0,-259.28809788654
258.95439377086,2589428.8897842,0,0,-258.95439377086
258.62068965517,2586087.8474102,0,0,-258.62068965517
258.28698553949,2582746.8050362,0,0,-258.28698553949
257.9532814238,2579405.7694229,0,0,-257.9532814238
257.61957730812,2576064.7753402,0,0,-257.61957730812
257.28587319244,2572723.7812574,0,0,-257.28587319244
256.95216907675,2569382.7871747,0,0,-256.95216907675
256.61846496107,2566041.7930919,0,0,-256.61846496107
256.28476084538,2562700.7990092,0,0,-256.28476084538
255.9510567297,2559359.811984,0,0,-255.9510567297
255.61735261402,2556018.8660212,0,0,-255.61735261402
255.28364849833,2552677.9200583,0,0,-255.28364849833
254.94994438265,2549336.9740954,0,0,-254.94994438265
254.61624026696,2545996.0281325,0,0,-254.61624026696
254.28253615128,2542655.0821697,0,0,-254.28253615128
253.9488320356,2539314.1435562,0,0,-253.9488320356
253.61512791991,2535973.245524,0,0,-253.61512791991
253.28142380423,2532632.3474919,0,0,-253.28142380423
252.94771968854,2529291.4494598,0,0,-252.94771968854
252.61401557286,2525950.5514277,0,0,-252.61401557286
252.28031145717,2522609.6533955,0,0,-252.28031145717
251.94660734149,2519268.762999,0,0,-251.94660734149
251.61290322581,2515927.9126895,0,0,-251.61290322581
251.27919911012,2512587.06238,0,0,-251.27919911012
250.94549499444,2509246.2120705,0,0,-250.94549499444
250.61179087875,2505905.361761,0,0,-250.61179087875
250.27808676307,2502564.5114515,0,0,-250.27808676307
249.94438264739,2499223.6690576,0,0,-249.94438264739
249.6106785317,2495882.8662422,0,0,-249.6106785317
249.27697441602,2492542.0634267,0,0,-249.27697441602
248.94327030033,2489201.2606113,0,0,-248.94327030033
248.60956618465,2485860.4577958,0,0,-248.60956618465
248.27586206897,2482519.6549803,0,0,-248.27586206897
247.94215795328,2479178.8603537,0,0,-247.94215795328
247.6084538376,2475838.1047818,0,0,-247.6084538376
247.27474972191,2472497.3492099,0,0,-247.27474972191
246.94104560623,2469156.593638,0,0,-246.94104560623
246.60734149055,2465815.8380661,0,0,-246.60734149055
246.27363737486,2462475.0824942,0,0,-246.27363737486
245.93993325918,2459134.3353768,0,0,-245.93993325918
245.60622914349,2455793.6267745,0,0,-245.60622914349
245.27252502781,2452452.9181723,0,0,-245.27252502781
244.93882091212,2449112.20957,0,0,-244.93882091212
244.60511679644,2445771.5009677,0,0,-244.60511679644
244.27141268076,2442430.7923654,0,0,-244.27141268076
243.93770856507,2439090.092475,0,0,-243.93770856507
243.60400444939,2435749.4305434,0,0,-243.60400444939
243.2703003337,2432408.7686118,0,0,-243.2703003337
