id,pp,x,y,z
300,3000898.0920312,0,0,-300
299.66629588432,2997556.0588648,0,0,-299.66629588432
299.33259176863,2994214.0256984,0,0,-299.33259176863
298.99888765295,2990871.992532,0,0,-298.99888765295
298.66518353726,2987529.9593656,0,0,-298.66518353726
298.33147942158,2984187.9261992,0,0,-298.33147942158
297.9977753059,2980845.8932837,0,0,-297.9977753059
297.66407119021,2977503.89775,0,0,-297.66407119021
297.33036707453,2974161.9022163,0,0,-297.33036707453
296.99666295884,2970819.9066827,0,0,-296.99666295884
296.66295884316,2967477.911149,0,0,-296.66295884316
296.32925472747,2964135.9156153,0,0,-296.32925472747
295.99555061179,2960793.9205839,0,0,-295.99555061179
295.66184649611,2957451.9627221,0,0,-295.66184649611
295.32814238042,2954110.0048602,0,0,-295.32814238042
294.99443826474,2950768.0469983,0,0,-294.99443826474
294.66073414905,2947426.0891364,0,0,-294.66073414905
294.32703003337,2944084.1312746,0,0,-294.32703003337
293.99332591769,2940742.1741673,0,0,-293.99332591769
293.659621802,2937400.2540383,0,0,-293.659621802
293.32591768632,2934058.3339093,0,0,-293.32591768632
292.99221357063,2930716.4137803,0,0,-292.99221357063
292.65850945495,2927374.4936513,0,0,-292.65850945495
292.32480533927,2924032.5735223,0,0,-292.32480533927
291.99110122358,2920690.6544018,0,0,-291.99110122358
291.6573971079,2917348.7720888,0,0,-291.6573971079
291.32369299221,2914006.8897758,0,0,-291.32369299221
290.98998887653,2910665.0074628,0,0,-290.98998887653
290.65628476085,2907323.1251498,0,0,-290.65628476085
290.32258064516,2903981.2428368,0,0,-290.32258064516
289.98887652948,2900639.3617878,0,0,-289.98887652948
289.65517241379,2897297.5173959,0,0,-289.65517241379
289.32146829811,2893955.6730041,0,0,-289.32146829811
288.98776418242,2890613.8286122,0,0,-288.98776418242
288.65406006674,2887271.9842204,0,0,-288.65406006674
288.32035595106,2883930.1398285,0,0,-288.32035595106
287.98665183537,2880588.2969586,0,0,-287.98665183537
287.65294771969,2877246.490615,0,0,-287.65294771969
287.319243604,2873904.6842715,0,0,-287.319243604
286.98553948832,2870562.877928,0,0,-286.98553948832
286.65183537264,2867221.0715844,0,0,-286.65183537264
286.31813125695,2863879.2652409,0,0,-286.31813125695
285.98442714127,2860537.4606799,0,0,-285.98442714127
285.65072302558,2857195.6925338,0,0,-285.65072302558
285.3170189099,2853853.9243878,0,0,-285.3170189099
