id,pp,x,y,z
300,3000581.2417007,0,0,-300
299.66629588432,2997239.2101008,0,0,-299.66629588432
299.33259176863,2993897.178501,0,0,-299.33259176863
298.99888765295,2990555.1469011,0,0,-298.99888765295
298.66518353726,2987213.1153012,0,0,-298.66518353726
298.33147942158,2983871.0837014,0,0,-298.33147942158
297.9977753059,2980529.0523662,0,0,-297.9977753059
297.66407119021,2977187.0604717,0,0,-297.66407119021
297.33036707453,2973845.0685771,0,0,-297.33036707453
296.99666295884,2970503.0766826,0,0,-296.99666295884
296.66295884316,2967161.084788,0,0,-296.66295884316
296.32925472747,2963819.0928935,0,0,-296.32925472747
295.99555061179,2960477.1015288,0,0,-295.99555061179
295.66184649611,2957135.1493753,0,0,-295.66184649611
295.32814238042,2953793.1972217,0,0,-295.32814238042
294.99443826474,2950451.2450682,0,0,-294.99443826474
294.66073414905,2947109.2929146,0,0,-294.66073414905
294.32703003337,2943767.3407611,0,0,-294.32703003337
293.99332591769,2940425.3894035,0,0,-293.99332591769
293.659621802,2937083.4770472,0,0,-293.659621802
293.32591768632,2933741.564691,0,0,-293.32591768632
292.99221357063,2930399.6523348,0,0,-292.99221357063
292.65850945495,2927057.7399785,0,0,-292.65850945495
292.32480533927,2923715.8276223,0,0,-292.32480533927
291.99110122358,2920373.9163294,0,0,-291.99110122358
291.6573971079,2917032.0438475,0,0,-291.6573971079
291.32369299221,2913690.1713655,0,0,-291.32369299221
290.98998887653,2910348.2988836,0,0,-290.98998887653
290.65628476085,2907006.4264017,0,0,-290.65628476085
290.32258064516,2903664.5539198,0,0,-290.32258064516
289.98887652948,2900322.6827702,0,0,-289.98887652948
289.65517241379,2896980.8502602,0,0,-289.65517241379
289.32146829811,2893639.0177501,0,0,-289.32146829811
288.98776418242,2890297.1852401,0,0,-288.98776418242
288.65406006674,2886955.35273,0,0,-288.65406006674
288.32035595106,2883613.52022,0,0,-288.32035595106
287.98665183537,2880271.6893135,0,0,-287.98665183537
287.65294771969,2876929.8968934,0,0,-287.65294771969
287.319243604,2873588.1044732,0,0,-287.319243604
286.98553948832,2870246.3120531,0,0,-286.98553948832
286.65183537264,2866904.519633,0,0,-286.65183537264
286.31813125695,2863562.7272129,0,0,-286.31813125695
285.98442714127,2860220.9366701,0,0,-285.98442714127
285.65072302558,2856879.1844784,0,0,-285.65072302558
285.3170189099,2853537.4322867,0,0,-285.3170189099
284.98331479422,2850195.6800949,0,0,-284.98331479422
284.64961067853,2846853.9279032,0,0,-284.64961067853
284.31590656285,2843512.1757115,0,0,-284.31590656285
283.98220244716,2840170.4256738,0,0,-283.98220244716
283.64849833148,2836828.7138693,0,0,-283.64849833148
283.3147942158,2833487.0020647,0,0,-283.3147942158
282.98109010011,2830145.2902602,0,0,-282.98109010011
282.64738598443,2826803.5784557,0,0,-282.64738598443
282.31368186874,2823461.8666512,0,0,-282.31368186874
281.97997775306,2820120.1572806,0,0,-281.97997775306
281.64627363737,2816778.4860423,0,0,-281.64627363737
281.31256952169,2813436.8148039,0,0,-281.31256952169
280.97886540601,2810095.1435655,0,0,-280.97886540601
280.64516129032,2806753.4723272,0,0,-280.64516129032
280.31145717464,2803411.8010888,0,0,-280.31145717464
279.97775305895,2800070.1325681,0,0,-279.97775305895
