id,pp,x,y,z
300,2999843.8876228,0,0,-300
299.66629588432,2996501.8803355,0,0,-299.66629588432
299.33259176863,2993159.8730482,0,0,-299.33259176863
298.99888765295,2989817.8657609,0,0,-298.99888765295
298.66518353726,2986475.8584736,0,0,-298.66518353726
298.33147942158,2983133.8511863,0,0,-298.33147942158
297.9977753059,2979791.8444713,0,0,-297.9977753059
297.66407119021,2976449.9230375,0,0,-297.66407119021
297.33036707453,2973108.0016036,0,0,-297.33036707453
296.99666295884,2969766.0801698,0,0,-296.99666295884
296.66295884316,2966424.1587359,0,0,-296.66295884316
296.32925472747,2963082.2373021,0,0,-296.32925472747
295.99555061179,2959740.3170129,0,0,-295.99555061179
295.66184649611,2956398.4814296,0,0,-295.66184649611
295.32814238042,2953056.6458462,0,0,-295.32814238042
294.99443826474,2949714.8102629,0,0,-294.99443826474
294.66073414905,2946372.9746796,0,0,-294.66073414905
294.32703003337,2943031.1390962,0,0,-294.32703003337
293.99332591769,2939689.3052298,0,0,-293.99332591769
293.659621802,2936347.5554887,0,0,-293.659621802
293.32591768632,2933005.8057477,0,0,-293.32591768632
292.99221357063,2929664.0560067,0,0,-292.99221357063
292.65850945495,2926322.3062657,0,0,-292.65850945495
292.32480533927,2922980.5565247,0,0,-292.32480533927
291.99110122358,2919638.8090724,0,0,-291.99110122358
291.6573971079,2916297.1451603,0,0,-291.6573971079
291.32369299221,2912955.4812482,0,0,-291.32369299221
290.98998887653,2909613.817336,0,0,-290.98998887653
290.65628476085,2906272.1534239,0,0,-290.65628476085
290.32258064516,2902930.4895118,0,0,-290.32258064516
289.98887652948,2899588.82846,0,0,-289.98887652948
289.65517241379,2896247.2503583,0,0,-289.65517241379
289.32146829811,2892905.6722566,0,0,-289.32146829811
288.98776418242,2889564.0941548,0,0,-288.98776418242
288.65406006674,2886222.5160531,0,0,-288.65406006674
288.32035595106,2882880.9379513,0,0,-288.32035595106
287.98665183537,2879539.3632811,0,0,-287.98665183537
287.65294771969,2876197.8709662,0,0,-287.65294771969
287.319243604,2872856.3786513,0,0,-287.319243604
286.98553948832,2869514.8863364,0,0,-286.98553948832
286.65183537264,2866173.3940215,0,0,-286.65183537264
286.31813125695,2862831.9017066,0,0,-286.31813125695
285.98442714127,2859490.4133938,0,0,-285.98442714127
285.65072302558,2856149.0068373,0,0,-285.65072302558
285.3170189099,2852807.6002808,0,0,-285.3170189099
284.98331479422,2849466.1937244,0,0,-284.98331479422
284.64961067853,2846124.7871679,0,0,-284.64961067853
284.31590656285,2842783.3806114,0,0,-284.31590656285
283.98220244716,2839441.978627,0,0,-283.98220244716
283.64849833148,2836100.6577958,0,0,-283.64849833148
283.3147942158,2832759.3369646,0,0,-283.3147942158
282.98109010011,2829418.0161334,0,0,-282.98109010011
282.64738598443,2826076.6953022,0,0,-282.64738598443
282.31368186874,2822735.374471,0,0,-282.31368186874
281.97997775306,2819394.058781,0,0,-281.97997775306
281.64627363737,2816052.8236374,0,0,-281.64627363737
281.31256952169,2812711.5884937,0,0,-281.31256952169
280.97886540601,2809370.3533501,0,0,-280.97886540601
280.64516129032,2806029.1182064,0,0,-280.64516129032
280.31145717464,2802687.8830628,0,0,-280.31145717464
279.97775305895,2799346.6536288,0,0,-279.97775305895
279.64404894327,2796005.5041306,0,0,-279.64404894327
279.31034482759,2792664.3546324,0,0,-279.31034482759
278.9766407119,2789323.2051342,0,0,-278.9766407119
278.64293659622,2785982.0556361,0,0,-278.64293659622
278.30923248053,2782640.9061379,0,0,-278.30923248053
277.97552836485,2779299.7629169,0,0,-277.97552836485
277.64182424917,2775958.699018,0,0,-277.64182424917
277.30812013348,2772617.635119,0,0,-277.30812013348
276.9744160178,2769276.57122,0,0,-276.9744160178
276.64071190211,2765935.507321,0,0,-276.64071190211
276.30700778643,2762594.443422,0,0,-276.30700778643
275.97330367075,2759253.3863669,0,0,-275.97330367075
275.63959955506,2755912.408017,0,0,-275.63959955506
275.30589543938,2752571.429667,0,0,-275.30589543938
274.97219132369,2749230.451317,0,0,-274.97219132369
274.63848720801,2745889.472967,0,0,-274.63848720801
274.30478309232,2742548.494617,0,0,-274.30478309232
273.97107897664,2739207.5236766,0,0,-273.97107897664
273.63737486096,2735866.6308218,0,0,-273.63737486096
273.30367074527,2732525.7379669,0,0,-273.30367074527
272.96996662959,2729184.845112,0,0,-272.96996662959
272.6362625139,2725843.9522572,0,0,-272.6362625139
272.30255839822,2722503.0594023,0,0,-272.30255839822
271.96885428254,2719162.1745216,0,0,-271.96885428254
271.63515016685,2715821.3671045,0,0,-271.63515016685
271.30144605117,2712480.5596875,0,0,-271.30144605117
270.96774193548,2709139.7522704,0,0,-270.96774193548
270.6340378198,2705798.9448533,0,0,-270.6340378198
270.30033370412,2702458.1374362,0,0,-270.30033370412
269.96662958843,2699117.3385568,0,0,-269.96662958843
269.63292547275,2695776.616517,0,0,-269.63292547275
269.29922135706,2692435.8944771,0,0,-269.29922135706
268.96551724138,2689095.1724372,0,0,-268.96551724138
268.6318131257,2685754.4503974,0,0,-268.6318131257
268.29810901001,2682413.7283575,0,0,-268.29810901001
267.96440489433,2679073.0154178,0,0,-267.96440489433
267.63070077864,2675732.3786917,0,0,-267.63070077864
267.29699666296,2672391.7419656,0,0,-267.29699666296
266.96329254727,2669051.1052396,0,0,-266.96329254727
266.62958843159,2665710.4685135,0,0,-266.62958843159
