id,pp,x,y,z
300,3001784.9444226,0,0,-300
299.66629588432,2998442.9073182,0,0,-299.66629588432
299.33259176863,2995100.8702138,0,0,-299.33259176863
298.99888765295,2991758.8331095,0,0,-298.99888765295
298.66518353726,2988416.7960051,0,0,-298.66518353726
298.33147942158,2985074.7589007,0,0,-298.33147942158
297.9977753059,2981732.7220144,0,0,-297.9977753059
297.66407119021,2978390.7176306,0,0,-297.66407119021
297.33036707453,2975048.7132469,0,0,-297.33036707453
296.99666295884,2971706.7088631,0,0,-296.99666295884
296.66295884316,2968364.7044793,0,0,-296.66295884316
296.32925472747,2965022.7000955,0,0,-296.32925472747
295.99555061179,2961680.6961485,0,0,-295.99555061179
295.66184649611,2958338.7245231,0,0,-295.66184649611
295.32814238042,2954996.7528976,0,0,-295.32814238042
294.99443826474,2951654.7812722,0,0,-294.99443826474
294.66073414905,2948312.8096467,0,0,-294.66073414905
294.32703003337,2944970.8380213,0,0,-294.32703003337
293.99332591769,2941628.8670522,0,0,-293.99332591769
293.659621802,2938286.928243,0,0,-293.659621802
293.32591768632,2934944.9894338,0,0,-293.32591768632
292.99221357063,2931603.0506246,0,0,-292.99221357063
292.65850945495,2928261.1118154,0,0,-292.65850945495
292.32480533927,2924919.1730062,0,0,-292.32480533927
291.99110122358,2921577.2350742,0,0,-291.99110122358
291.6573971079,2918235.3291596,0,0,-291.6573971079
291.32369299221,2914893.4232449,0,0,-291.32369299221
290.98998887653,2911551.5173302,0,0,-290.98998887653
290.65628476085,2908209.6114156,0,0,-290.65628476085
290.32258064516,2904867.7055009,0,0,-290.32258064516
289.98887652948,2901525.800686,0,0,-289.98887652948
289.65517241379,2898183.9277646,0,0,-289.65517241379
289.32146829811,2894842.0548432,0,0,-289.32146829811
288.98776418242,2891500.1819217,0,0,-288.98776418242
288.65406006674,2888158.3090003,0,0,-288.65406006674
288.32035595106,2884816.4360788,0,0,-288.32035595106
287.98665183537,2881474.5644819,0,0,-287.98665183537
287.65294771969,2878132.724673,0,0,-287.65294771969
287.319243604,2874790.884864,0,0,-287.319243604
286.98553948832,2871449.0450551,0,0,-286.98553948832
286.65183537264,2868107.2052461,0,0,-286.65183537264
286.31813125695,2864765.3654372,0,0,-286.31813125695
285.98442714127,2861423.52718,0,0,-285.98442714127
285.65072302558,2858081.7206236,0,0,-285.65072302558
285.3170189099,2854739.9140671,0,0,-285.3170189099
284.98331479422,2851398.1075107,0,0,-284.98331479422
284.64961067853,2848056.3009543,0,0,-284.64961067853
284.31590656285,2844714.4943978,0,0,-284.31590656285
283.98220244716,2841372.6896234,0,0,-283.98220244716
283.64849833148,2838030.9164804,0,0,-283.64849833148
283.3147942158,2834689.1433374,0,0,-283.3147942158
282.98109010011,2831347.3701944,0,0,-282.98109010011
282.64738598443,2828005.5970514,0,0,-282.64738598443
282.31368186874,2824663.8239083,0,0,-282.31368186874
281.97997775306,2821322.0527811,0,0,-281.97997775306
281.64627363737,2817980.3132336,0,0,-281.64627363737
281.31256952169,2814638.5736861,0,0,-281.31256952169
280.97886540601,2811296.8341386,0,0,-280.97886540601
280.64516129032,2807955.0945911,0,0,-280.64516129032
280.31145717464,2804613.3550436,0,0,-280.31145717464
279.97775305895,2801271.6177494,0,0,-279.97775305895
279.64404894327,2797929.9120009,0,0,-279.64404894327
279.31034482759,2794588.2062525,0,0,-279.31034482759
278.9766407119,2791246.500504,0,0,-278.9766407119
278.64293659622,2787904.7947555,0,0,-278.64293659622
278.30923248053,2784563.0890071,0,0,-278.30923248053
277.97552836485,2781221.3857537,0,0,-277.97552836485
277.64182424917,2777879.7140295,0,0,-277.64182424917
277.30812013348,2774538.0423052,0,0,-277.30812013348
276.9744160178,2771196.370581,0,0,-276.9744160178
276.64071190211,2767854.6988567,0,0,-276.64071190211
276.30700778643,2764513.0271324,0,0,-276.30700778643
275.97330367075,2761171.3581499,0,0,-275.97330367075
275.63959955506,2757829.720697,0,0,-275.63959955506
