id,pp,x,y,z
300,3000668.2902042,0,0,-300
299.66629588432,2997326.2612872,0,0,-299.66629588432
299.33259176863,2993984.2323702,0,0,-299.33259176863
298.99888765295,2990642.2034532,0,0,-298.99888765295
298.66518353726,2987300.1745362,0,0,-298.66518353726
298.33147942158,2983958.1456192,0,0,-298.33147942158
297.9977753059,2980616.1170045,0,0,-297.9977753059
297.66407119021,2977274.1334316,0,0,-297.66407119021
297.33036707453,2973932.1498587,0,0,-297.33036707453
296.99666295884,2970590.1662857,0,0,-296.99666295884
296.66295884316,2967248.1827128,0,0,-296.66295884316
296.32925472747,2963906.1991399,0,0,-296.32925472747
295.99555061179,2960564.2161715,0,0,-295.99555061179
295.66184649611,2957222.2779335,0,0,-295.66184649611
295.32814238042,2953880.3396955,0,0,-295.32814238042
294.99443826474,2950538.4014575,0,0,-294.99443826474
294.66073414905,2947196.4632195,0,0,-294.66073414905
294.32703003337,2943854.5249815,0,0,-294.32703003337
293.99332591769,2940512.5876499,0,0,-293.99332591769
293.659621802,2937170.694735,0,0,-293.659621802
293.32591768632,2933828.80182,0,0,-293.32591768632
292.99221357063,2930486.9089051,0,0,-292.99221357063
292.65850945495,2927145.0159901,0,0,-292.65850945495
292.32480533927,2923803.1230752,0,0,-292.32480533927
291.99110122358,2920461.2313685,0,0,-291.99110122358
291.6573971079,2917119.3837619,0,0,-291.6573971079
291.32369299221,2913777.5361553,0,0,-291.32369299221
290.98998887653,2910435.6885487,0,0,-290.98998887653
290.65628476085,2907093.8409421,0,0,-290.65628476085
290.32258064516,2903751.9933355,0,0,-290.32258064516
289.98887652948,2900410.1472386,0,0,-289.98887652948
289.65517241379,2897068.3449226,0,0,-289.65517241379
289.32146829811,2893726.5426067,0,0,-289.32146829811
288.98776418242,2890384.7402907,0,0,-288.98776418242
288.65406006674,2887042.9379747,0,0,-288.65406006674
288.32035595106,2883701.1356587,0,0,-288.32035595106
287.98665183537,2880359.3351535,0,0,-287.98665183537
287.65294771969,2877017.5781071,0,0,-287.65294771969
287.319243604,2873675.8210606,0,0,-287.319243604
286.98553948832,2870334.0640142,0,0,-286.98553948832
286.65183537264,2866992.3069677,0,0,-286.65183537264
286.31813125695,2863650.5499213,0,0,-286.31813125695
285.98442714127,2860308.7949863,0,0,-285.98442714127
285.65072302558,2856967.0831846,0,0,-285.65072302558
285.3170189099,2853625.3713829,0,0,-285.3170189099
284.98331479422,2850283.6595812,0,0,-284.98331479422
284.64961067853,2846941.9477795,0,0,-284.64961067853
284.31590656285,2843600.2359778,0,0,-284.31590656285
283.98220244716,2840258.5265876,0,0,-283.98220244716
283.64849833148,2836916.8600019,0,0,-283.64849833148
283.3147942158,2833575.1934161,0,0,-283.3147942158
282.98109010011,2830233.5268303,0,0,-282.98109010011
282.64738598443,2826891.8602445,0,0,-282.64738598443
282.31368186874,2823550.1936587,0,0,-282.31368186874
281.97997775306,2820208.5297839,0,0,-281.97997775306
