id,pp,x,y,z
300,3003513.8706866,0,0,-300
299.66629588432,3000171.8280835,0,0,-299.66629588432
299.33259176863,2996829.7854804,0,0,-299.33259176863
298.99888765295,2993487.7428773,0,0,-298.99888765295
298.66518353726,2990145.7002742,0,0,-298.66518353726
298.33147942158,2986803.6576712,0,0,-298.33147942158
297.9977753059,2983461.6152513,0,0,-297.9977753059
297.66407119021,2980119.6001383,0,0,-297.66407119021
297.33036707453,2976777.5850252,0,0,-297.33036707453
296.99666295884,2973435.5699122,0,0,-296.99666295884
296.66295884316,2970093.5547992,0,0,-296.66295884316
296.32925472747,2966751.5396861,0,0,-296.32925472747
295.99555061179,2963409.5249397,0,0,-295.99555061179
295.66184649611,2960067.5373235,0,0,-295.66184649611
295.32814238042,2956725.5497072,0,0,-295.32814238042
294.99443826474,2953383.562091,0,0,-294.99443826474
294.66073414905,2950041.5744748,0,0,-294.66073414905
294.32703003337,2946699.5868585,0,0,-294.32703003337
293.99332591769,2943357.5997924,0,0,-293.99332591769
293.659621802,2940015.6396818,0,0,-293.659621802
293.32591768632,2936673.6795711,0,0,-293.32591768632
292.99221357063,2933331.7194605,0,0,-292.99221357063
292.65850945495,2929989.7593498,0,0,-292.65850945495
292.32480533927,2926647.7992392,0,0,-292.32480533927
291.99110122358,2923305.8398623,0,0,-291.99110122358
291.6573971079,2919963.9072682,0,0,-291.6573971079
291.32369299221,2916621.9746741,0,0,-291.32369299221
290.98998887653,2913280.04208,0,0,-290.98998887653
290.65628476085,2909938.109486,0,0,-290.65628476085
290.32258064516,2906596.1768919,0,0,-290.32258064516
289.98887652948,2903254.2452155,0,0,-289.98887652948
289.65517241379,2899912.3401513,0,0,-289.65517241379
289.32146829811,2896570.4350872,0,0,-289.32146829811
288.98776418242,2893228.530023,0,0,-288.98776418242
288.65406006674,2889886.6249589,0,0,-288.65406006674
288.32035595106,2886544.7198948,0,0,-288.32035595106
287.98665183537,2883202.8159325,0,0,-287.98665183537
287.65294771969,2879860.9384143,0,0,-287.65294771969
287.319243604,2876519.0608962,0,0,-287.319243604
286.98553948832,2873177.1833781,0,0,-286.98553948832
286.65183537264,2869835.30586,0,0,-286.65183537264
286.31813125695,2866493.4283419,0,0,-286.31813125695
285.98442714127,2863151.5521101,0,0,-285.98442714127
285.65072302558,2859809.7021571,0,0,-285.65072302558
285.3170189099,2856467.8522042,0,0,-285.3170189099
284.98331479422,2853126.0022512,0,0,-284.98331479422
284.64961067853,2849784.1522982,0,0,-284.64961067853
284.31590656285,2846442.3023452,0,0,-284.31590656285
283.98220244716,2843100.4538636,0,0,-283.98220244716
283.64849833148,2839758.6314983,0,0,-283.64849833148
283.3147942158,2836416.809133,0,0,-283.3147942158
282.98109010011,2833074.9867677,0,0,-282.98109010011
282.64738598443,2829733.1644024,0,0,-282.64738598443
282.31368186874,2826391.3420371,0,0,-282.31368186874
281.97997775306,2823049.5213286,0,0,-281.97997775306
281.64627363737,2819707.7265775,0,0,-281.64627363737
281.31256952169,2816365.9318263,0,0,-281.31256952169
280.97886540601,2813024.1370751,0,0,-280.97886540601
280.64516129032,2809682.3423239,0,0,-280.64516129032
280.31145717464,2806340.5475727,0,0,-280.31145717464
279.97775305895,2802998.7546646,0,0,-279.97775305895
279.64404894327,2799656.9875583,0,0,-279.64404894327
279.31034482759,2796315.2204521,0,0,-279.31034482759
278.9766407119,2792973.4533459,0,0,-278.9766407119
278.64293659622,2789631.6862397,0,0,-278.64293659622
278.30923248053,2786289.9191335,0,0,-278.30923248053
277.97552836485,2782948.1540572,0,0,-277.97552836485
277.64182424917,2779606.4146318,0,0,-277.64182424917
277.30812013348,2776264.6752064,0,0,-277.30812013348
276.9744160178,2772922.935781,0,0,-276.9744160178
276.64071190211,2769581.1963556,0,0,-276.64071190211
276.30700778643,2766239.4569302,0,0,-276.30700778643
275.97330367075,2762897.7197226,0,0,-275.97330367075
275.63959955506,2759556.0080195,0,0,-275.63959955506
275.30589543938,2756214.2963163,0,0,-275.30589543938
274.97219132369,2752872.5846132,0,0,-274.97219132369
274.63848720801,2749530.8729101,0,0,-274.63848720801
274.30478309232,2746189.1612069,0,0,-274.30478309232
273.97107897664,2742847.4519105,0,0,-273.97107897664
273.63737486096,2739505.7679774,0,0,-273.63737486096
273.30367074527,2736164.0840443,0,0,-273.30367074527
272.96996662959,2732822.4001112,0,0,-272.96996662959
272.6362625139,2729480.7161782,0,0,-272.6362625139
272.30255839822,2726139.0322451,0,0,-272.30255839822
271.96885428254,2722797.350909,0,0,-271.96885428254
271.63515016685,2719455.6948008,0,0,-271.63515016685
271.30144605117,2716114.0386926,0,0,-271.30144605117
270.96774193548,2712772.3825844,0,0,-270.96774193548
270.6340378198,2709430.7264762,0,0,-270.6340378198
270.30033370412,2706089.070368,0,0,-270.30033370412
269.96662958843,2702747.4170485,0,0,-269.96662958843
269.63292547275,2699405.788828,0,0,-269.63292547275
269.29922135706,2696064.1606074,0,0,-269.29922135706
268.96551724138,2692722.5323869,0,0,-268.96551724138
268.6318131257,2689380.9041663,0,0,-268.6318131257
268.29810901001,2686039.2759457,0,0,-268.29810901001
267.96440489433,2682697.6507075,0,0,-267.96440489433
267.63070077864,2679356.0504461,0,0,-267.63070077864
267.29699666296,2676014.4501847,0,0,-267.29699666296
