id,pp,x,y,z
300,2999804.9641701,0,0,-300
299.66629588432,2996462.953626,0,0,-299.66629588432
299.33259176863,2993120.9430818,0,0,-299.33259176863
298.99888765295,2989778.9325376,0,0,-298.99888765295
298.66518353726,2986436.9219935,0,0,-298.66518353726
298.33147942158,2983094.9114493,0,0,-298.33147942158
297.9977753059,2979752.9014331,0,0,-297.9977753059
297.66407119021,2976410.9700839,0,0,-297.66407119021
297.33036707453,2973069.0387346,0,0,-297.33036707453
296.99666295884,2969727.1073853,0,0,-296.99666295884
296.66295884316,2966385.1760361,0,0,-296.66295884316
296.32925472747,2963043.2446868,0,0,-296.32925472747
295.99555061179,2959701.314393,0,0,-295.99555061179
295.66184649611,2956359.4622009,0,0,-295.66184649611
295.32814238042,2953017.6100089,0,0,-295.32814238042
294.99443826474,2949675.7578169,0,0,-294.99443826474
294.66073414905,2946333.9056249,0,0,-294.66073414905
294.32703003337,2942992.0534328,0,0,-294.32703003337
293.99332591769,2939650.2028228,0,0,-293.99332591769
293.659621802,2936308.4297292,0,0,-293.659621802
293.32591768632,2932966.6566356,0,0,-293.32591768632
292.99221357063,2929624.8835421,0,0,-292.99221357063
292.65850945495,2926283.1104485,0,0,-292.65850945495
292.32480533927,2922941.3373549,0,0,-292.32480533927
291.99110122358,2919599.5663685,0,0,-291.99110122358
291.6573971079,2916257.8722933,0,0,-291.6573971079
291.32369299221,2912916.1782181,0,0,-291.32369299221
290.98998887653,2909574.4841428,0,0,-290.98998887653
290.65628476085,2906232.7900676,0,0,-290.65628476085
290.32258064516,2902891.0959924,0,0,-290.32258064516
289.98887652948,2899549.4045477,0,0,-289.98887652948
289.65517241379,2896207.7893892,0,0,-289.65517241379
289.32146829811,2892866.1742308,0,0,-289.32146829811
288.98776418242,2889524.5590723,0,0,-288.98776418242
288.65406006674,2886182.9439138,0,0,-288.65406006674
288.32035595106,2882841.3287553,0,0,-288.32035595106
287.98665183537,2879499.7167486,0,0,-287.98665183537
287.65294771969,2876158.1803836,0,0,-287.65294771969
287.319243604,2872816.6440185,0,0,-287.319243604
286.98553948832,2869475.1076535,0,0,-286.98553948832
286.65183537264,2866133.5712885,0,0,-286.65183537264
286.31813125695,2862792.0349234,0,0,-286.31813125695
285.98442714127,2859450.5022287,0,0,-285.98442714127
285.65072302558,2856109.0445117,0,0,-285.65072302558
285.3170189099,2852767.5867948,0,0,-285.3170189099
284.98331479422,2849426.1290779,0,0,-284.98331479422
284.64961067853,2846084.671361,0,0,-284.64961067853
284.31590656285,2842743.2136441,0,0,-284.31590656285
283.98220244716,2839401.7601128,0,0,-283.98220244716
283.64849833148,2836060.3808763,0,0,-283.64849833148
283.3147942158,2832719.0016398,0,0,-283.3147942158
282.98109010011,2829377.6224034,0,0,-282.98109010011
282.64738598443,2826036.2431669,0,0,-282.64738598443
