id,pp,x,y,z
300,3003717.8107598,0,0,-300
299.66629588432,3000375.7706067,0,0,-299.66629588432
299.33259176863,2997033.7304537,0,0,-299.33259176863
298.99888765295,2993691.6903006,0,0,-298.99888765295
298.66518353726,2990349.6501476,0,0,-298.66518353726
298.33147942158,2987007.6099945,0,0,-298.33147942158
297.9977753059,2983665.5700618,0,0,-297.9977753059
297.66407119021,2980323.562965,0,0,-297.66407119021
297.33036707453,2976981.5558682,0,0,-297.33036707453
296.99666295884,2973639.5487713,0,0,-296.99666295884
296.66295884316,2970297.5416745,0,0,-296.66295884316
296.32925472747,2966955.5345776,0,0,-296.32925472747
295.99555061179,2963613.5279211,0,0,-295.99555061179
295.66184649611,2960271.553848,0,0,-295.66184649611
295.32814238042,2956929.5797748,0,0,-295.32814238042
294.99443826474,2953587.6057017,0,0,-294.99443826474
294.66073414905,2950245.6316286,0,0,-294.66073414905
294.32703003337,2946903.6575554,0,0,-294.32703003337
293.99332591769,2943561.6841417,0,0,-293.99332591769
293.659621802,2940219.7430411,0,0,-293.659621802
293.32591768632,2936877.8019404,0,0,-293.32591768632
292.99221357063,2933535.8608397,0,0,-292.99221357063
292.65850945495,2930193.919739,0,0,-292.65850945495
292.32480533927,2926851.9786384,0,0,-292.32480533927
291.99110122358,2923510.0384151,0,0,-291.99110122358
291.6573971079,2920168.130217,0,0,-291.6573971079
291.32369299221,2916826.2220188,0,0,-291.32369299221
290.98998887653,2913484.3138207,0,0,-290.98998887653
290.65628476085,2910142.4056226,0,0,-290.65628476085
290.32258064516,2906800.4974244,0,0,-290.32258064516
289.98887652948,2903458.5903201,0,0,-289.98887652948
289.65517241379,2900116.7149361,0,0,-289.65517241379
289.32146829811,2896774.839552,0,0,-289.32146829811
288.98776418242,2893432.964168,0,0,-288.98776418242
288.65406006674,2890091.088784,0,0,-288.65406006674
288.32035595106,2886749.2133999,0,0,-288.32035595106
287.98665183537,2883407.3393242,0,0,-287.98665183537
287.65294771969,2880065.4966474,0,0,-287.65294771969
287.319243604,2876723.6539705,0,0,-287.319243604
286.98553948832,2873381.8112937,0,0,-286.98553948832
286.65183537264,2870039.9686169,0,0,-286.65183537264
286.31813125695,2866698.1259401,0,0,-286.31813125695
285.98442714127,2863356.2847838,0,0,-285.98442714127
285.65072302558,2860014.4746891,0,0,-285.65072302558
285.3170189099,2856672.6645944,0,0,-285.3170189099
284.98331479422,2853330.8544997,0,0,-284.98331479422
284.64961067853,2849989.044405,0,0,-284.64961067853
284.31590656285,2846647.2343104,0,0,-284.31590656285
283.98220244716,2843305.4259458,0,0,-283.98220244716
283.64849833148,2839963.6482901,0,0,-283.64849833148
283.3147942158,2836621.8706344,0,0,-283.3147942158
282.98109010011,2833280.0929787,0,0,-282.98109010011
282.64738598443,2829938.3153231,0,0,-282.64738598443
282.31368186874,2826596.5376674,0,0,-282.31368186874
281.97997775306,2823254.7619484,0,0,-281.97997775306
281.64627363737,2819913.0165708,0,0,-281.64627363737
281.31256952169,2816571.2711933,0,0,-281.31256952169
280.97886540601,2813229.5258157,0,0,-280.97886540601
280.64516129032,2809887.7804381,0,0,-280.64516129032
280.31145717464,2806546.0350606,0,0,-280.31145717464
279.97775305895,2803204.291823,0,0,-279.97775305895
