id,pp,x,y,z
300,3001953.5256845,0,0,-300
299.66629588432,2998611.4926595,0,0,-299.66629588432
299.33259176863,2995269.4596345,0,0,-299.33259176863
298.99888765295,2991927.4266095,0,0,-298.99888765295
298.66518353726,2988585.3935846,0,0,-298.66518353726
298.33147942158,2985243.3605596,0,0,-298.33147942158
297.9977753059,2981901.3278107,0,0,-297.9977753059
297.66407119021,2978559.3361995,0,0,-297.66407119021
297.33036707453,2975217.3445884,0,0,-297.33036707453
296.99666295884,2971875.3529772,0,0,-296.99666295884
296.66295884316,2968533.361366,0,0,-296.66295884316
296.32925472747,2965191.3697549,0,0,-296.32925472747
295.99555061179,2961849.3786954,0,0,-295.99555061179
295.66184649611,2958507.4284628,0,0,-295.66184649611
295.32814238042,2955165.4782302,0,0,-295.32814238042
294.99443826474,2951823.5279976,0,0,-294.99443826474
294.66073414905,2948481.577765,0,0,-294.66073414905
294.32703003337,2945139.6275323,0,0,-294.32703003337
293.99332591769,2941797.6781263,0,0,-293.99332591769
293.659621802,2938455.7692192,0,0,-293.659621802
293.32591768632,2935113.8603122,0,0,-293.32591768632
292.99221357063,2931771.9514052,0,0,-292.99221357063
292.65850945495,2928430.0424981,0,0,-292.65850945495
292.32480533927,2925088.1335911,0,0,-292.32480533927
291.99110122358,2921746.2257842,0,0,-291.99110122358
291.6573971079,2918404.3581319,0,0,-291.6573971079
291.32369299221,2915062.4904796,0,0,-291.32369299221
290.98998887653,2911720.6228273,0,0,-290.98998887653
290.65628476085,2908378.755175,0,0,-290.65628476085
290.32258064516,2905036.8875227,0,0,-290.32258064516
289.98887652948,2901695.0212426,0,0,-289.98887652948
289.65517241379,2898353.1947562,0,0,-289.65517241379
289.32146829811,2895011.3682698,0,0,-289.32146829811
288.98776418242,2891669.5417834,0,0,-288.98776418242
288.65406006674,2888327.715297,0,0,-288.65406006674
288.32035595106,2884985.8888106,0,0,-288.32035595106
287.98665183537,2881644.0639665,0,0,-287.98665183537
287.65294771969,2878302.278539,0,0,-287.65294771969
287.319243604,2874960.4931114,0,0,-287.319243604
286.98553948832,2871618.7076838,0,0,-286.98553948832
286.65183537264,2868276.9222563,0,0,-286.65183537264
286.31813125695,2864935.1368287,0,0,-286.31813125695
285.98442714127,2861593.3533113,0,0,-285.98442714127
285.65072302558,2858251.6088171,0,0,-285.65072302558
285.3170189099,2854909.8643229,0,0,-285.3170189099
284.98331479422,2851568.1198286,0,0,-284.98331479422
284.64961067853,2848226.3753344,0,0,-284.64961067853
284.31590656285,2844884.6308402,0,0,-284.31590656285
283.98220244716,2841542.8885213,0,0,-283.98220244716
283.64849833148,2838201.1848162,0,0,-283.64849833148
283.3147942158,2834859.4811111,0,0,-283.3147942158
282.98109010011,2831517.777406,0,0,-282.98109010011
282.64738598443,2828176.0737009,0,0,-282.64738598443
282.31368186874,2824834.3699957,0,0,-282.31368186874
281.97997775306,2821492.6687282,0,0,-281.97997775306
281.64627363737,2818151.0056489,0,0,-281.64627363737
281.31256952169,2814809.3425696,0,0,-281.31256952169
280.97886540601,2811467.6794903,0,0,-280.97886540601
280.64516129032,2808126.016411,0,0,-280.64516129032
280.31145717464,2804784.3533318,0,0,-280.31145717464
279.97775305895,2801442.6929487,0,0,-279.97775305895
279.64404894327,2798101.0703126,0,0,-279.64404894327
279.31034482759,2794759.4476765,0,0,-279.31034482759
278.9766407119,2791417.8250404,0,0,-278.9766407119
278.64293659622,2788076.2024043,0,0,-278.64293659622
278.30923248053,2784734.5797682,0,0,-278.30923248053
277.97552836485,2781392.9600831,0,0,-277.97552836485
277.64182424917,2778051.3776877,0,0,-277.64182424917
277.30812013348,2774709.7952923,0,0,-277.30812013348
276.9744160178,2771368.2128969,0,0,-276.9744160178
276.64071190211,2768026.6305015,0,0,-276.64071190211
276.30700778643,2764685.0481061,0,0,-276.30700778643
275.97330367075,2761343.4689121,0,0,-275.97330367075
275.63959955506,2758001.9265348,0,0,-275.63959955506
275.30589543938,2754660.3841574,0,0,-275.30589543938
274.97219132369,2751318.84178,0,0,-274.97219132369
274.63848720801,2747977.2994026,0,0,-274.63848720801
