id,pp,x,y,z
300,3003879.6181438,0,0,-300
299.66629588432,3000537.5762404,0,0,-299.66629588432
299.33259176863,2997195.5343371,0,0,-299.33259176863
298.99888765295,2993853.4924337,0,0,-298.99888765295
298.66518353726,2990511.4505303,0,0,-298.66518353726
298.33147942158,2987169.4086269,0,0,-298.33147942158
297.9977753059,2983827.3669242,0,0,-297.9977753059
297.66407119021,2980485.3551173,0,0,-297.66407119021
297.33036707453,2977143.3433104,0,0,-297.33036707453
296.99666295884,2973801.3315035,0,0,-296.99666295884
296.66295884316,2970459.3196967,0,0,-296.66295884316
296.32925472747,2967117.3078898,0,0,-296.32925472747
295.99555061179,2963775.2964838,0,0,-295.99555061179
295.66184649611,2960433.3147415,0,0,-295.66184649611
295.32814238042,2957091.3329991,0,0,-295.32814238042
294.99443826474,2953749.3512568,0,0,-294.99443826474
294.66073414905,2950407.3695145,0,0,-294.66073414905
294.32703003337,2947065.3877722,0,0,-294.32703003337
293.99332591769,2943723.4066301,0,0,-293.99332591769
293.659621802,2940381.454902,0,0,-293.659621802
293.32591768632,2937039.5031739,0,0,-293.32591768632
292.99221357063,2933697.5514457,0,0,-292.99221357063
292.65850945495,2930355.5997176,0,0,-292.65850945495
292.32480533927,2927013.6479894,0,0,-292.32480533927
291.99110122358,2923671.6970598,0,0,-291.99110122358
291.6573971079,2920329.7752772,0,0,-291.6573971079
291.32369299221,2916987.8534945,0,0,-291.32369299221
290.98998887653,2913645.9317118,0,0,-290.98998887653
290.65628476085,2910304.0099292,0,0,-290.65628476085
290.32258064516,2906962.0881465,0,0,-290.32258064516
289.98887652948,2903620.1673591,0,0,-289.98887652948
289.65517241379,2900278.2754349,0,0,-289.65517241379
289.32146829811,2896936.3835108,0,0,-289.32146829811
288.98776418242,2893594.4915867,0,0,-288.98776418242
288.65406006674,2890252.5996625,0,0,-288.65406006674
288.32035595106,2886910.7077384,0,0,-288.32035595106
287.98665183537,2883568.8170044,0,0,-287.98665183537
287.65294771969,2880226.9548337,0,0,-287.65294771969
287.319243604,2876885.0926631,0,0,-287.319243604
286.98553948832,2873543.2304925,0,0,-286.98553948832
286.65183537264,2870201.3683219,0,0,-286.65183537264
286.31813125695,2866859.5061512,0,0,-286.31813125695
285.98442714127,2863517.6453634,0,0,-285.98442714127
285.65072302558,2860175.8128233,0,0,-285.65072302558
285.3170189099,2856833.9802833,0,0,-285.3170189099
284.98331479422,2853492.1477433,0,0,-284.98331479422
284.64961067853,2850150.3152032,0,0,-284.64961067853
284.31590656285,2846808.4826632,0,0,-284.31590656285
283.98220244716,2843466.651696,0,0,-283.98220244716
283.64849833148,2840124.8486459,0,0,-283.64849833148
283.3147942158,2836783.0455958,0,0,-283.3147942158
282.98109010011,2833441.2425458,0,0,-282.98109010011
282.64738598443,2830099.4394957,0,0,-282.64738598443
282.31368186874,2826757.6364457,0,0,-282.31368186874
281.97997775306,2823415.8351555,0,0,-281.97997775306
281.64627363737,2820074.0614373,0,0,-281.64627363737
281.31256952169,2816732.2877192,0,0,-281.31256952169
280.97886540601,2813390.514001,0,0,-280.97886540601
