id,pp,x,y,z
300,3001952.9525121,0,0,-300
299.66629588432,2998610.9774212,0,0,-299.66629588432
299.33259176863,2995269.0023303,0,0,-299.33259176863
298.99888765295,2991927.0272395,0,0,-298.99888765295
298.66518353726,2988585.0521486,0,0,-298.66518353726
298.33147942158,2985243.0770577,0,0,-298.33147942158
297.9977753059,2981901.1030146,0,0,-297.9977753059
297.66407119021,2978559.2850889,0,0,-297.66407119021
297.33036707453,2975217.4671633,0,0,-297.33036707453
296.99666295884,2971875.6492376,0,0,-296.99666295884
296.66295884316,2968533.8313119,0,0,-296.66295884316
296.32925472747,2965192.0133863,0,0,-296.32925472747
295.99555061179,2961850.1975511,0,0,-295.99555061179
295.66184649611,2958508.536411,0,0,-295.66184649611
295.32814238042,2955166.8752709,0,0,-295.32814238042
294.99443826474,2951825.2141308,0,0,-294.99443826474
294.66073414905,2948483.5529907,0,0,-294.66073414905
294.32703003337,2945141.8918505,0,0,-294.32703003337
293.99332591769,2941800.2338336,0,0,-293.99332591769
293.659621802,2938458.728854,0,0,-293.659621802
293.32591768632,2935117.2238744,0,0,-293.32591768632
292.99221357063,2931775.7188947,0,0,-292.99221357063
292.65850945495,2928434.2139151,0,0,-292.65850945495
292.32480533927,2925092.7089354,0,0,-292.32480533927
291.99110122358,2921751.2080969,0,0,-291.99110122358
291.6573971079,2918409.8584103,0,0,-291.6573971079
291.32369299221,2915068.5087237,0,0,-291.32369299221
290.98998887653,2911727.1590371,0,0,-290.98998887653
290.65628476085,2908385.8093505,0,0,-290.65628476085
290.32258064516,2905044.4596638,0,0,-290.32258064516
289.98887652948,2901703.1151168,0,0,-289.98887652948
289.65517241379,2898361.9196176,0,0,-289.65517241379
289.32146829811,2895020.7241183,0,0,-289.32146829811
288.98776418242,2891679.5286191,0,0,-288.98776418242
288.65406006674,2888338.3331199,0,0,-288.65406006674
288.32035595106,2884997.1376206,0,0,-288.32035595106
287.98665183537,2881655.9482353,0,0,-287.98665183537
287.65294771969,2878314.905585,0,0,-287.65294771969
287.319243604,2874973.8629346,0,0,-287.319243604
286.98553948832,2871632.8202842,0,0,-286.98553948832
286.65183537264,2868291.7776338,0,0,-286.65183537264
286.31813125695,2864950.7349834,0,0,-286.31813125695
285.98442714127,2861609.699393,0,0,-285.98442714127
285.65072302558,2858268.8080264,0,0,-285.65072302558
285.3170189099,2854927.9166598,0,0,-285.3170189099
284.98331479422,2851587.0252932,0,0,-284.98331479422
284.64961067853,2848246.1339267,0,0,-284.64961067853
284.31590656285,2844905.2425601,0,0,-284.31590656285
283.98220244716,2841564.3591668,0,0,-283.98220244716
283.64849833148,2838223.6172999,0,0,-283.64849833148
283.3147942158,2834882.875433,0,0,-283.3147942158
282.98109010011,2831542.1335661,0,0,-282.98109010011
282.64738598443,2828201.3916992,0,0,-282.64738598443
282.31368186874,2824860.6498323,0,0,-282.31368186874
281.97997775306,2821519.9168157,0,0,-281.97997775306
281.64627363737,2818179.3224537,0,0,-281.64627363737
281.31256952169,2814838.7280916,0,0,-281.31256952169
280.97886540601,2811498.1337295,0,0,-280.97886540601
280.64516129032,2808157.5393675,0,0,-280.64516129032
280.31145717464,2804816.9450054,0,0,-280.31145717464
279.97775305895,2801476.3603306,0,0,-279.97775305895
279.64404894327,2798135.9112771,0,0,-279.64404894327
279.31034482759,2794795.4622237,0,0,-279.31034482759
278.9766407119,2791455.0131702,0,0,-278.9766407119
278.64293659622,2788114.5641167,0,0,-278.64293659622
278.30923248053,2784774.1150633,0,0,-278.30923248053
277.97552836485,2781433.6764907,0,0,-277.97552836485
