id,pp,x,y,z
300,3000287.6642797,0,0,-300
299.66629588432,2996945.8960083,0,0,-299.66629588432
299.33259176863,2993604.1277369,0,0,-299.33259176863
298.99888765295,2990262.3594654,0,0,-298.99888765295
298.66518353726,2986920.591194,0,0,-298.66518353726
298.33147942158,2983578.8229225,0,0,-298.33147942158
297.9977753059,2980237.0583802,0,0,-297.9977753059
297.66407119021,2976895.8494815,0,0,-297.66407119021
297.33036707453,2973554.6405827,0,0,-297.33036707453
296.99666295884,2970213.4316839,0,0,-296.99666295884
296.66295884316,2966872.2227852,0,0,-296.66295884316
296.32925472747,2963531.0138864,0,0,-296.32925472747
295.99555061179,2960189.8122118,0,0,-295.99555061179
295.66184649611,2956849.1451272,0,0,-295.66184649611
295.32814238042,2953508.4780425,0,0,-295.32814238042
294.99443826474,2950167.8109579,0,0,-294.99443826474
294.66073414905,2946827.1438733,0,0,-294.66073414905
294.32703003337,2943486.4767886,0,0,-294.32703003337
293.99332591769,2940145.8199816,0,0,-293.99332591769
293.659621802,2936805.66678,0,0,-293.659621802
293.32591768632,2933465.5135785,0,0,-293.32591768632
292.99221357063,2930125.3603769,0,0,-292.99221357063
292.65850945495,2926785.2071753,0,0,-292.65850945495
292.32480533927,2923445.0539738,0,0,-292.32480533927
291.99110122358,2920104.9135026,0,0,-291.99110122358
291.6573971079,2916765.2376914,0,0,-291.6573971079
291.32369299221,2913425.5618802,0,0,-291.32369299221
290.98998887653,2910085.886069,0,0,-290.98998887653
290.65628476085,2906746.2102578,0,0,-290.65628476085
290.32258064516,2903406.5344466,0,0,-290.32258064516
289.98887652948,2900066.8731208,0,0,-289.98887652948
289.65517241379,2896727.631874,0,0,-289.65517241379
289.32146829811,2893388.3906272,0,0,-289.32146829811
288.98776418242,2890049.1493804,0,0,-288.98776418242
288.65406006674,2886709.9081336,0,0,-288.65406006674
288.32035595106,2883370.6668867,0,0,-288.32035595106
287.98665183537,2880031.4411524,0,0,-287.98665183537
