id,pp,x,y,z
300,3002090.2064737,0,0,-300
299.66629588432,2998748.2270533,0,0,-299.66629588432
299.33259176863,2995406.247633,0,0,-299.33259176863
298.99888765295,2992064.2682127,0,0,-298.99888765295
298.66518353726,2988722.2887924,0,0,-298.66518353726
298.33147942158,2985380.3093721,0,0,-298.33147942158
297.9977753059,2982038.330945,0,0,-297.9977753059
297.66407119021,2978696.5005087,0,0,-297.66407119021
297.33036707453,2975354.6700724,0,0,-297.33036707453
296.99666295884,2972012.839636,0,0,-296.99666295884
296.66295884316,2968671.0091997,0,0,-296.66295884316
296.32925472747,2965329.1787634,0,0,-296.32925472747
295.99555061179,2961987.3503092,0,0,-295.99555061179
295.66184649611,2958645.6685331,0,0,-295.66184649611
295.32814238042,2955303.986757,0,0,-295.32814238042
294.99443826474,2951962.3049809,0,0,-294.99443826474
294.66073414905,2948620.6232048,0,0,-294.66073414905
294.32703003337,2945278.9414287,0,0,-294.32703003337
293.99332591769,2941937.2626151,0,0,-293.99332591769
293.659621802,2938595.7289664,0,0,-293.659621802
293.32591768632,2935254.1953177,0,0,-293.32591768632
292.99221357063,2931912.6616689,0,0,-292.99221357063
292.65850945495,2928571.1280202,0,0,-292.65850945495
292.32480533927,2925229.5943714,0,0,-292.32480533927
291.99110122358,2921888.064653,0,0,-291.99110122358
291.6573971079,2918546.678392,0,0,-291.6573971079
291.32369299221,2915205.2921309,0,0,-291.32369299221
290.98998887653,2911863.9058699,0,0,-290.98998887653
290.65628476085,2908522.5196089,0,0,-290.65628476085
290.32258064516,2905181.1333479,0,0,-290.32258064516
289.98887652948,2901839.7519683,0,0,-289.98887652948
289.65517241379,2898498.5121518,0,0,-289.65517241379
289.32146829811,2895157.2723352,0,0,-289.32146829811
288.98776418242,2891816.0325187,0,0,-288.98776418242
288.65406006674,2888474.7927022,0,0,-288.65406006674
288.32035595106,2885133.5528856,0,0,-288.32035595106
287.98665183537,2881792.3188812,0,0,-287.98665183537
287.65294771969,2878451.2243664,0,0,-287.65294771969
287.319243604,2875110.1298516,0,0,-287.319243604
286.98553948832,2871769.0353369,0,0,-286.98553948832
286.65183537264,2868427.9408221,0,0,-286.65183537264
286.31813125695,2865086.8463073,0,0,-286.31813125695
285.98442714127,2861745.7585109,0,0,-285.98442714127
285.65072302558,2858404.8079606,0,0,-285.65072302558
285.3170189099,2855063.8574102,0,0,-285.3170189099
284.98331479422,2851722.9068599,0,0,-284.98331479422
284.64961067853,2848381.9563096,0,0,-284.64961067853
284.31590656285,2845041.0057593,0,0,-284.31590656285
283.98220244716,2841700.0628056,0,0,-283.98220244716
283.64849833148,2838359.2546935,0,0,-283.64849833148
283.3147942158,2835018.4465814,0,0,-283.3147942158
282.98109010011,2831677.6384693,0,0,-282.98109010011
282.64738598443,2828336.8303572,0,0,-282.64738598443
282.31368186874,2824996.022245,0,0,-282.31368186874
281.97997775306,2821655.2225767,0,0,-281.97997775306
281.64627363737,2818314.5551941,0,0,-281.64627363737
281.31256952169,2814973.8878116,0,0,-281.31256952169
280.97886540601,2811633.220429,0,0,-280.97886540601
280.64516129032,2808292.5530464,0,0,-280.64516129032
280.31145717464,2804951.8856639,0,0,-280.31145717464
279.97775305895,2801611.2275377,0,0,-279.97775305895
279.64404894327,2798270.6990008,0,0,-279.64404894327
279.31034482759,2794930.1704639,0,0,-279.31034482759
278.9766407119,2791589.6419269,0,0,-278.9766407119
278.64293659622,2788249.11339,0,0,-278.64293659622
278.30923248053,2784908.5848531,0,0,-278.30923248053
277.97552836485,2781568.0663478,0,0,-277.97552836485
277.64182424917,2778227.6746052,0,0,-277.64182424917
277.30812013348,2774887.2828627,0,0,-277.30812013348
276.9744160178,2771546.8911201,0,0,-276.9744160178
276.64071190211,2768206.4993775,0,0,-276.64071190211
276.30700778643,2764866.1076349,0,0,-276.30700778643
275.97330367075,2761525.7266591,0,0,-275.97330367075
275.63959955506,2758185.4695006,0,0,-275.63959955506
275.30589543938,2754845.2123421,0,0,-275.30589543938
274.97219132369,2751504.9551836,0,0,-274.97219132369
274.63848720801,2748164.6980251,0,0,-274.63848720801
274.30478309232,2744824.4408666,0,0,-274.30478309232
273.97107897664,2741484.1951675,0,0,-273.97107897664
273.63737486096,2738144.0702328,0,0,-273.63737486096
273.30367074527,2734803.9452982,0,0,-273.30367074527
272.96996662959,2731463.8203635,0,0,-272.96996662959
272.6362625139,2728123.6954288,0,0,-272.6362625139
272.30255839822,2724783.5704942,0,0,-272.30255839822
271.96885428254,2721443.457667,0,0,-271.96885428254
271.63515016685,2718103.4624554,0,0,-271.63515016685
271.30144605117,2714763.4672439,0,0,-271.30144605117
270.96774193548,2711423.4720323,0,0,-270.96774193548
270.6340378198,2708083.4768207,0,0,-270.6340378198
270.30033370412,2704743.4816092,0,0,-270.30033370412
269.96662958843,2701403.4991068,0,0,-269.96662958843
269.63292547275,2698063.6309871,0,0,-269.63292547275
269.29922135706,2694723.7628673,0,0,-269.29922135706
268.96551724138,2691383.8947475,0,0,-268.96551724138
268.6318131257,2688044.0266278,0,0,-268.6318131257
