id,pp,x,y,z
300,3001883.9120842,0,0,-300
299.66629588432,2998541.9392587,0,0,-299.66629588432
299.33259176863,2995199.9664333,0,0,-299.33259176863
298.99888765295,2991857.9936078,0,0,-298.99888765295
298.66518353726,2988516.0207824,0,0,-298.66518353726
298.33147942158,2985174.0479569,0,0,-298.33147942158
297.9977753059,2981832.0762078,0,0,-297.9977753059
297.66407119021,2978490.264837,0,0,-297.66407119021
297.33036707453,2975148.4534663,0,0,-297.33036707453
296.99666295884,2971806.6420955,0,0,-296.99666295884
296.66295884316,2968464.8307247,0,0,-296.66295884316
296.32925472747,2965123.0193539,0,0,-296.32925472747
295.99555061179,2961781.2101304,0,0,-295.99555061179
295.66184649611,2958439.5598029,0,0,-295.66184649611
295.32814238042,2955097.9094754,0,0,-295.32814238042
294.99443826474,2951756.259148,0,0,-294.99443826474
294.66073414905,2948414.6088205,0,0,-294.66073414905
294.32703003337,2945072.958493,0,0,-294.32703003337
293.99332591769,2941731.3113729,0,0,-293.99332591769
293.659621802,2938389.8214113,0,0,-293.659621802
293.32591768632,2935048.3314498,0,0,-293.32591768632
292.99221357063,2931706.8414883,0,0,-292.99221357063
292.65850945495,2928365.3515267,0,0,-292.65850945495
292.32480533927,2925023.8615652,0,0,-292.32480533927
291.99110122358,2921682.375855,0,0,-291.99110122358
291.6573971079,2918341.0453196,0,0,-291.6573971079
291.32369299221,2914999.7147841,0,0,-291.32369299221
290.98998887653,2911658.3842486,0,0,-290.98998887653
290.65628476085,2908317.0537131,0,0,-290.65628476085
290.32258064516,2904975.7231777,0,0,-290.32258064516
289.98887652948,2901634.3979165,0,0,-289.98887652948
289.65517241379,2898293.2256094,0,0,-289.65517241379
289.32146829811,2894952.0533023,0,0,-289.32146829811
288.98776418242,2891610.8809952,0,0,-288.98776418242
288.65406006674,2888269.7086881,0,0,-288.65406006674
288.32035595106,2884928.536381,0,0,-288.32035595106
287.98665183537,2881587.3703451,0,0,-287.98665183537
287.65294771969,2878246.3548171,0,0,-287.65294771969
287.319243604,2874905.339289,0,0,-287.319243604
286.98553948832,2871564.323761,0,0,-286.98553948832
286.65183537264,2868223.3082329,0,0,-286.65183537264
286.31813125695,2864882.2927049,0,0,-286.31813125695
285.98442714127,2861541.2844141,0,0,-285.98442714127
285.65072302558,2858200.4239714,0,0,-285.65072302558
285.3170189099,2854859.5635286,0,0,-285.3170189099
284.98331479422,2851518.7030858,0,0,-284.98331479422
284.64961067853,2848177.842643,0,0,-284.64961067853
284.31590656285,2844836.9822002,0,0,-284.31590656285
283.98220244716,2841496.1299257,0,0,-283.98220244716
283.64849833148,2838155.4226385,0,0,-283.64849833148
283.3147942158,2834814.7153512,0,0,-283.3147942158
282.98109010011,2831474.008064,0,0,-282.98109010011
282.64738598443,2828133.3007768,0,0,-282.64738598443
282.31368186874,2824792.5934895,0,0,-282.31368186874
281.97997775306,2821451.8952623,0,0,-281.97997775306
281.64627363737,2818111.3389744,0,0,-281.64627363737
281.31256952169,2814770.7826866,0,0,-281.31256952169
280.97886540601,2811430.2263988,0,0,-280.97886540601
280.64516129032,2808089.670111,0,0,-280.64516129032
280.31145717464,2804749.1138232,0,0,-280.31145717464
279.97775305895,2801408.5674439,0,0,-279.97775305895
279.64404894327,2798068.1597837,0,0,-279.64404894327
279.31034482759,2794727.7521234,0,0,-279.31034482759
278.9766407119,2791387.3444631,0,0,-278.9766407119
278.64293659622,2788046.9368028,0,0,-278.64293659622
278.30923248053,2784706.5291426,0,0,-278.30923248053
277.97552836485,2781366.1321927,0,0,-277.97552836485
277.64182424917,2778025.8705838,0,0,-277.64182424917
277.30812013348,2774685.6089748,0,0,-277.30812013348
276.9744160178,2771345.3473658,0,0,-276.9744160178
276.64071190211,2768005.0857568,0,0,-276.64071190211
276.30700778643,2764664.8241479,0,0,-276.30700778643
275.97330367075,2761324.5740016,0,0,-275.97330367075
275.63959955506,2757984.4556757,0,0,-275.63959955506
275.30589543938,2754644.3373498,0,0,-275.30589543938
274.97219132369,2751304.219024,0,0,-274.97219132369
274.63848720801,2747964.1006981,0,0,-274.63848720801
274.30478309232,2744623.9823723,0,0,-274.30478309232
273.97107897664,2741283.8762089,0,0,-273.97107897664
273.63737486096,2737943.8982191,0,0,-273.63737486096
273.30367074527,2734603.9202292,0,0,-273.30367074527
272.96996662959,2731263.9422394,0,0,-272.96996662959
272.6362625139,2727923.9642496,0,0,-272.6362625139
272.30255839822,2724583.9862598,0,0,-272.30255839822
271.96885428254,2721244.0210775,0,0,-271.96885428254
271.63515016685,2717904.1803114,0,0,-271.63515016685
271.30144605117,2714564.3395453,0,0,-271.30144605117
270.96774193548,2711224.4987792,0,0,-270.96774193548
270.6340378198,2707884.6580131,0,0,-270.6340378198
270.30033370412,2704544.817247,0,0,-270.30033370412
269.96662958843,2701204.989877,0,0,-269.96662958843
269.63292547275,2697865.2830713,0,0,-269.63292547275
269.29922135706,2694525.5762657,0,0,-269.29922135706
268.96551724138,2691185.86946,0,0,-268.96551724138
268.6318131257,2687846.1626544,0,0,-268.6318131257
268.29810901001,2684506.4558487,0,0,-268.29810901001
267.96440489433,2681166.7629696,0,0,-267.96440489433
267.63070077864,2677827.1867247,0,0,-267.63070077864
267.29699666296,2674487.6104799,0,0,-267.29699666296
266.96329254727,2671148.034235,0,0,-266.96329254727
266.62958843159,2667808.4579902,0,0,-266.62958843159
266.29588431591,2664468.8817453,0,0,-266.29588431591
265.96218020022,2661129.3198983,0,0,-265.96218020022
265.62847608454,2657789.8706931,0,0,-265.62847608454
265.29477196885,2654450.4214879,0,0,-265.29477196885
264.96106785317,2651110.9722827,0,0,-264.96106785317
264.62736373749,2647771.5230775,0,0,-264.62736373749
264.2936596218,2644432.0738723,0,0,-264.2936596218
263.95995550612,2641092.6394766,0,0,-263.95995550612
263.62625139043,2637753.3136837,0,0,-263.62625139043
263.29254727475,2634413.9878907,0,0,-263.29254727475
262.95884315907,2631074.6620977,0,0,-262.95884315907
262.62513904338,2627735.3363047,0,0,-262.62513904338
262.2914349277,2624396.0105118,0,0,-262.2914349277
261.95773081201,2621056.69988,0,0,-261.95773081201
261.62402669633,2617717.4937806,0,0,-261.62402669633
261.29032258065,2614378.2876812,0,0,-261.29032258065
260.95661846496,2611039.0815819,0,0,-260.95661846496
260.62291434928,2607699.8754825,0,0,-260.62291434928
260.28921023359,2604360.6693831,0,0,-260.28921023359
259.95550611791,2601021.4787369,0,0,-259.95550611791
259.62180200222,2597682.3885365,0,0,-259.62180200222
259.28809788654,2594343.2983361,0,0,-259.28809788654
258.95439377086,2591004.2081357,0,0,-258.95439377086
258.62068965517,2587665.1179353,0,0,-258.62068965517
258.28698553949,2584326.0277349,0,0,-258.28698553949
257.9532814238,2580986.9532205,0,0,-257.9532814238
257.61957730812,2577647.9750635,0,0,-257.61957730812
257.28587319244,2574308.9969065,0,0,-257.28587319244
256.95216907675,2570970.0187495,0,0,-256.95216907675
256.61846496107,2567631.0405924,0,0,-256.61846496107
256.28476084538,2564292.0624354,0,0,-256.28476084538
255.9510567297,2560953.1001391,0,0,-255.9510567297
255.61735261402,2557614.2301237,0,0,-255.61735261402
255.28364849833,2554275.3601083,0,0,-255.28364849833
254.94994438265,2550936.4900929,0,0,-254.94994438265
254.61624026696,2547597.6200775,0,0,-254.61624026696
254.28253615128,2544258.7500621,0,0,-254.28253615128
253.9488320356,2540919.8960253,0,0,-253.9488320356
253.61512791991,2537581.130218,0,0,-253.61512791991
253.28142380423,2534242.3644108,0,0,-253.28142380423
252.94771968854,2530903.5986036,0,0,-252.94771968854
252.61401557286,2527564.8327964,0,0,-252.61401557286
252.28031145717,2524226.0669892,0,0,-252.28031145717
251.94660734149,2520887.3172231,0,0,-251.94660734149
251.61290322581,2517548.6516731,0,0,-251.61290322581
251.27919911012,2514209.986123,0,0,-251.27919911012
250.94549499444,2510871.320573,0,0,-250.94549499444
250.61179087875,2507532.655023,0,0,-250.61179087875
250.27808676307,2504193.9894729,0,0,-250.27808676307
249.94438264739,2500855.3399733,0,0,-249.94438264739
249.6106785317,2497516.7707254,0,0,-249.6106785317
249.27697441602,2494178.2014776,0,0,-249.27697441602
248.94327030033,2490839.6322298,0,0,-248.94327030033
248.60956618465,2487501.062982,0,0,-248.60956618465
248.27586206897,2484162.4937341,0,0,-248.27586206897
247.94215795328,2480823.9404948,0,0,-247.94215795328
247.6084538376,2477485.4636032,0,0,-247.6084538376
247.27474972191,2474146.9867117,0,0,-247.27474972191
246.94104560623,2470808.5098202,0,0,-246.94104560623
246.60734149055,2467470.0329287,0,0,-246.60734149055
246.27363737486,2464131.5560372,0,0,-246.27363737486
245.93993325918,2460793.0950635,0,0,-245.93993325918
245.60622914349,2457454.706604,0,0,-245.60622914349
245.27252502781,2454116.3181444,0,0,-245.27252502781
244.93882091212,2450777.9296849,0,0,-244.93882091212
244.60511679644,2447439.5412254,0,0,-244.60511679644
244.27141268076,2444101.1527658,0,0,-244.27141268076
243.93770856507,2440762.7800873,0,0,-243.93770856507
243.60400444939,2437424.4761687,0,0,-243.60400444939
243.2703003337,2434086.1722501,0,0,-243.2703003337
242.93659621802,2430747.8683316,0,0,-242.93659621802
242.60289210234,2427409.564413,0,0,-242.60289210234
242.26918798665,2424071.2604944,0,0,-242.26918798665
241.93548387097,2420732.9721768,0,0,-241.93548387097
241.60177975528,2417394.7489525,0,0,-241.60177975528
241.2680756396,2414056.5257282,0,0,-241.2680756396
240.93437152392,2410718.302504,0,0,-240.93437152392
240.60066740823,2407380.0792797,0,0,-240.60066740823
240.26696329255,2404041.8560555,0,0,-240.26696329255
239.93325917686,2400703.6482117,0,0,-239.93325917686
239.59955506118,2397365.5018899,0,0,-239.59955506118
239.26585094549,2394027.355568,0,0,-239.26585094549
238.93214682981,2390689.2092462,0,0,-238.93214682981
238.59844271413,2387351.0629243,0,0,-238.59844271413
238.26473859844,2384012.9166025,0,0,-238.26473859844
237.93103448276,2380674.7854034,0,0,-237.93103448276
237.59733036707,2377336.7122563,0,0,-237.59733036707
237.26362625139,2373998.6391092,0,0,-237.26362625139
236.92992213571,2370660.565962,0,0,-236.92992213571
236.59621802002,2367322.4928149,0,0,-236.59621802002
236.26251390434,2363984.4196678,0,0,-236.26251390434
235.92880978865,2360646.3613516,0,0,-235.92880978865
235.59510567297,2357308.3577245,0,0,-235.59510567297
235.26140155729,2353970.3540975,0,0,-235.26140155729
234.9276974416,2350632.3504704,0,0,-234.9276974416
234.59399332592,2347294.3468433,0,0,-234.59399332592
234.26028921023,2343956.3432162,0,0,-234.26028921023
233.92658509455,2340618.3540973,0,0,-233.92658509455
233.59288097887,2337280.4164165,0,0,-233.59288097887
233.25917686318,2333942.4787356,0,0,-233.25917686318
232.9254727475,2330604.5410548,0,0,-232.9254727475
232.59176863181,2327266.603374,0,0,-232.59176863181
232.25806451613,2323928.6656931,0,0,-232.25806451613
231.92436040044,2320590.74217,0,0,-231.92436040044
231.59065628476,2317252.8669496,0,0,-231.59065628476
231.25695216908,2313914.9917292,0,0,-231.25695216908
230.92324805339,2310577.1165089,0,0,-230.92324805339
230.58954393771,2307239.2412885,0,0,-230.58954393771
230.25583982202,2303901.3660681,0,0,-230.25583982202
229.92213570634,2300563.5046305,0,0,-229.92213570634
229.58843159066,2297225.6884791,0,0,-229.58843159066
229.25472747497,2293887.8723277,0,0,-229.25472747497
228.92102335929,2290550.0561763,0,0,-228.92102335929
228.5873192436,2287212.2400249,0,0,-228.5873192436
228.25361512792,2283874.4238735,0,0,-228.25361512792
227.91991101224,2280536.6211086,0,0,-227.91991101224
227.58620689655,2277198.8607344,0,0,-227.58620689655
227.25250278087,2273861.1003602,0,0,-227.25250278087
226.91879866518,2270523.339986,0,0,-226.91879866518
226.5850945495,2267185.5796118,0,0,-226.5850945495
226.25139043382,2263847.8192376,0,0,-226.25139043382
225.91768631813,2260510.0718356,0,0,-225.91768631813
225.58398220245,2257172.3640513,0,0,-225.58398220245
225.25027808676,2253834.6562671,0,0,-225.25027808676
224.91657397108,2250496.9484828,0,0,-224.91657397108
224.58286985539,2247159.2406985,0,0,-224.58286985539
224.24916573971,2243821.5329142,0,0,-224.24916573971
223.91546162403,2240483.8376727,0,0,-223.91546162403
223.58175750834,2237146.1793993,0,0,-223.58175750834
223.24805339266,2233808.521126,0,0,-223.24805339266
222.91434927697,2230470.8628526,0,0,-222.91434927697
222.58064516129,2227133.2045792,0,0,-222.58064516129
222.24694104561,2223795.5463059,0,0,-222.24694104561
221.91323692992,2220457.9001338,0,0,-221.91323692992
221.57953281424,2217120.2884039,0,0,-221.57953281424
221.24582869855,2213782.676674,0,0,-221.24582869855
220.91212458287,2210445.0649441,0,0,-220.91212458287
220.57842046719,2207107.4532141,0,0,-220.57842046719
220.2447163515,2203769.8414842,0,0,-220.2447163515
219.91101223582,2200432.2414049,0,0,-219.91101223582
219.57730812013,2197094.6733649,0,0,-219.57730812013
219.24360400445,2193757.1053249,0,0,-219.24360400445
218.90989988877,2190419.5372848,0,0,-218.90989988877
218.57619577308,2187081.9692448,0,0,-218.57619577308
218.2424916574,2183744.4012048,0,0,-218.2424916574
217.90878754171,2180406.8443583,0,0,-217.90878754171
217.57508342603,2177069.3172703,0,0,-217.57508342603
217.24137931034,2173731.7901822,0,0,-217.24137931034
216.90767519466,2170394.2630942,0,0,-216.90767519466
216.57397107898,2167056.7360062,0,0,-216.57397107898
216.24026696329,2163719.2089182,0,0,-216.24026696329
215.90656284761,2160381.6925628,0,0,-215.90656284761
215.57285873192,2157044.2038057,0,0,-215.57285873192
215.23915461624,2153706.7150486,0,0,-215.23915461624
214.90545050056,2150369.2262916,0,0,-214.90545050056
214.57174638487,2147031.7375345,0,0,-214.57174638487
214.23804226919,2143694.2487774,0,0,-214.23804226919
213.9043381535,2140356.7702908,0,0,-213.9043381535
213.57063403782,2137019.3173609,0,0,-213.57063403782
213.23692992214,2133681.864431,0,0,-213.23692992214
212.90322580645,2130344.4115012,0,0,-212.90322580645
212.56952169077,2127006.9585713,0,0,-212.56952169077
212.23581757508,2123669.5056414,0,0,-212.23581757508
211.9021134594,2120332.0625208,0,0,-211.9021134594
211.56840934372,2116994.6430317,0,0,-211.56840934372
211.23470522803,2113657.2235425,0,0,-211.23470522803
210.90100111235,2110319.8040534,0,0,-210.90100111235
210.56729699666,2106982.3845642,0,0,-210.56729699666
210.23359288098,2103644.965075,0,0,-210.23359288098
209.89988876529,2100307.5549372,0,0,-209.89988876529
209.56618464961,2096970.166619,0,0,-209.56618464961
209.23248053393,2093632.7783008,0,0,-209.23248053393
208.89877641824,2090295.3899827,0,0,-208.89877641824
208.56507230256,2086958.0016645,0,0,-208.56507230256
208.23136818687,2083620.6133463,0,0,-208.23136818687
207.89766407119,2080283.2339267,0,0,-207.89766407119
207.56395995551,2076945.8746255,0,0,-207.56395995551
207.23025583982,2073608.5153242,0,0,-207.23025583982
206.89655172414,2070271.156023,0,0,-206.89655172414
206.56284760845,2066933.7967218,0,0,-206.56284760845
206.22914349277,2063596.4374205,0,0,-206.22914349277
205.89543937709,2060259.0865722,0,0,-205.89543937709
205.5617352614,2056921.7542481,0,0,-205.5617352614
205.22803114572,2053584.4219241,0,0,-205.22803114572
204.89432703003,2050247.0896,0,0,-204.89432703003
204.56062291435,2046909.757276,0,0,-204.56062291435
204.22691879867,2043572.4249519,0,0,-204.22691879867
203.89321468298,2040235.1006439,0,0,-203.89321468298
203.5595105673,2036897.7933698,0,0,-203.5595105673
203.22580645161,2033560.4860956,0,0,-203.22580645161
202.89210233593,2030223.1788215,0,0,-202.89210233593
202.55839822024,2026885.8715474,0,0,-202.55839822024
202.22469410456,2023548.5642732,0,0,-202.22469410456
201.89098998888,2020211.2645886,0,0,-201.89098998888
201.55728587319,2016873.9805475,0,0,-201.55728587319
201.22358175751,2013536.6965063,0,0,-201.22358175751
200.88987764182,2010199.4124652,0,0,-200.88987764182
200.55617352614,2006862.1284241,0,0,-200.55617352614
200.22246941046,2003524.844383,0,0,-200.22246941046
199.88876529477,2000187.5675166,0,0,-199.88876529477
199.55506117909,1996850.3049996,0,0,-199.55506117909
199.2213570634,1993513.0424826,0,0,-199.2213570634
198.88765294772,1990175.7799655,0,0,-198.88765294772
198.55394883204,1986838.5174485,0,0,-198.55394883204
198.22024471635,1983501.2549315,0,0,-198.22024471635
197.88654060067,1980163.9991875,0,0,-197.88654060067
197.55283648498,1976826.756591,0,0,-197.55283648498
197.2191323693,1973489.5139946,0,0,-197.2191323693
196.88542825362,1970152.2713982,0,0,-196.88542825362
196.55172413793,1966815.0288017,0,0,-196.55172413793
196.21802002225,1963477.7862053,0,0,-196.21802002225
195.88431590656,1960140.5499943,0,0,-195.88431590656
195.55061179088,1956803.3258175,0,0,-195.55061179088
195.21690767519,1953466.1016407,0,0,-195.21690767519
194.88320355951,1950128.8774639,0,0,-194.88320355951
194.54949944383,1946791.6532871,0,0,-194.54949944383
194.21579532814,1943454.4291103,0,0,-194.21579532814
193.88209121246,1940117.2109467,0,0,-193.88209121246
193.54838709677,1936780.0037883,0,0,-193.54838709677
193.21468298109,1933442.7966299,0,0,-193.21468298109
192.88097886541,1930105.5894715,0,0,-192.88097886541
192.54727474972,1926768.3823131,0,0,-192.54727474972
192.21357063404,1923431.1751548,0,0,-192.21357063404
191.87986651835,1920093.9736534,0,0,-191.87986651835
191.54616240267,1916756.7822089,0,0,-191.54616240267
191.21245828699,1913419.5907644,0,0,-191.21245828699
190.8787541713,1910082.3993199,0,0,-190.8787541713
190.54505005562,1906745.2078754,0,0,-190.54505005562
190.21134593993,1903408.0164309,0,0,-190.21134593993
189.87764182425,1900070.8303041,0,0,-189.87764182425
189.54393770857,1896733.6533626,0,0,-189.54393770857
189.21023359288,1893396.4764211,0,0,-189.21023359288
188.8765294772,1890059.2994797,0,0,-188.8765294772
188.54282536151,1886722.1225382,0,0,-188.54282536151
188.20912124583,1883384.9455967,0,0,-188.20912124583
187.87541713014,1880047.7736514,0,0,-187.87541713014
187.54171301446,1876710.6100927,0,0,-187.54171301446
187.20800889878,1873373.446534,0,0,-187.20800889878
186.87430478309,1870036.2829753,0,0,-186.87430478309
186.54060066741,1866699.1194166,0,0,-186.54060066741
186.20689655172,1863361.9558579,0,0,-186.20689655172
185.87319243604,1860024.7969922,0,0,-185.87319243604
185.53948832036,1856687.6457836,0,0,-185.53948832036
185.20578420467,1853350.4945751,0,0,-185.20578420467
184.87208008899,1850013.3433665,0,0,-184.87208008899
184.5383759733,1846676.192158,0,0,-184.5383759733
184.20467185762,1843339.0409494,0,0,-184.20467185762
183.87096774194,1840001.8941497,0,0,-183.87096774194
183.53726362625,1836664.7543434,0,0,-183.53726362625
183.20355951057,1833327.6145371,0,0,-183.20355951057
182.86985539488,1829990.4747307,0,0,-182.86985539488
182.5361512792,1826653.3349244,0,0,-182.5361512792
182.20244716352,1823316.1951181,0,0,-182.20244716352
181.86874304783,1819979.059456,0,0,-181.86874304783
181.53503893215,1816641.9301859,0,0,-181.53503893215
181.20133481646,1813304.8009158,0,0,-181.20133481646
180.86763070078,1809967.6716457,0,0,-180.86763070078
180.53392658509,1806630.5423756,0,0,-180.53392658509
180.20022246941,1803293.4131055,0,0,-180.20022246941
179.86651835373,1799956.2877351,0,0,-179.86651835373
179.53281423804,1796619.1682144,0,0,-179.53281423804
179.19911012236,1793282.0486937,0,0,-179.19911012236
