id,pp,x,y,z
300,3000048.4039842,0,0,-300
299.66629588432,2996706.3771321,0,0,-299.66629588432
299.33259176863,2993364.35028,0,0,-299.33259176863
298.99888765295,2990022.3234279,0,0,-298.99888765295
298.66518353726,2986680.2965758,0,0,-298.66518353726
298.33147942158,2983338.2697237,0,0,-298.33147942158
297.9977753059,2979996.2431877,0,0,-297.9977753059
297.66407119021,2976654.2637528,0,0,-297.66407119021
297.33036707453,2973312.2843179,0,0,-297.33036707453
296.99666295884,2969970.304883,0,0,-296.99666295884
296.66295884316,2966628.325448,0,0,-296.66295884316
296.32925472747,2963286.3460131,0,0,-296.32925472747
295.99555061179,2959944.3672108,0,0,-295.99555061179
295.66184649611,2956602.4352218,0,0,-295.66184649611
295.32814238042,2953260.5032327,0,0,-295.32814238042
294.99443826474,2949918.5712436,0,0,-294.99443826474
294.66073414905,2946576.6392545,0,0,-294.66073414905
294.32703003337,2943234.7072654,0,0,-294.32703003337
293.99332591769,2939892.7762261,0,0,-293.99332591769
293.659621802,2936550.8917286,0,0,-293.659621802
293.32591768632,2933209.0072312,0,0,-293.32591768632
292.99221357063,2929867.1227337,0,0,-292.99221357063
292.65850945495,2926525.2382363,0,0,-292.65850945495
292.32480533927,2923183.3537389,0,0,-292.32480533927
291.99110122358,2919841.4705095,0,0,-291.99110122358
291.6573971079,2916499.6335667,0,0,-291.6573971079
291.32369299221,2913157.7966239,0,0,-291.32369299221
290.98998887653,2909815.9596811,0,0,-290.98998887653
290.65628476085,2906474.1227383,0,0,-290.65628476085
290.32258064516,2903132.2857955,0,0,-290.32258064516
289.98887652948,2899790.4504405,0,0,-289.98887652948
289.65517241379,2896448.6611324,0,0,-289.65517241379
289.32146829811,2893106.8718243,0,0,-289.32146829811
288.98776418242,2889765.0825161,0,0,-288.98776418242
288.65406006674,2886423.293208,0,0,-288.65406006674
288.32035595106,2883081.5038999,0,0,-288.32035595106
287.98665183537,2879739.716501,0,0,-287.98665183537
287.65294771969,2876397.9749245,0,0,-287.65294771969
287.319243604,2873056.2333479,0,0,-287.319243604
286.98553948832,2869714.4917714,0,0,-286.98553948832
286.65183537264,2866372.7501948,0,0,-286.65183537264
286.31813125695,2863031.0086183,0,0,-286.31813125695
285.98442714127,2859689.2692745,0,0,-285.98442714127
285.65072302558,2856347.5755432,0,0,-285.65072302558
285.3170189099,2853005.8818119,0,0,-285.3170189099
284.98331479422,2849664.1880805,0,0,-284.98331479422
284.64961067853,2846322.4943492,0,0,-284.64961067853
284.31590656285,2842980.8006179,0,0,-284.31590656285
283.98220244716,2839639.1094452,0,0,-283.98220244716
283.64849833148,2836297.4636893,0,0,-283.64849833148
283.3147942158,2832955.8179333,0,0,-283.3147942158
282.98109010011,2829614.1721774,0,0,-282.98109010011
282.64738598443,2826272.5264214,0,0,-282.64738598443
282.31368186874,2822930.8806655,0,0,-282.31368186874
281.97997775306,2819589.2377968,0,0,-281.97997775306
281.64627363737,2816247.6401626,0,0,-281.64627363737
281.31256952169,2812906.0425285,0,0,-281.31256952169
280.97886540601,2809564.4448943,0,0,-280.97886540601
280.64516129032,2806222.8472602,0,0,-280.64516129032
280.31145717464,2802881.249626,0,0,-280.31145717464
279.97775305895,2799539.6552108,0,0,-279.97775305895
279.64404894327,2796198.1058609,0,0,-279.64404894327
279.31034482759,2792856.556511,0,0,-279.31034482759
278.9766407119,2789515.007161,0,0,-278.9766407119
278.64293659622,2786173.4578111,0,0,-278.64293659622
278.30923248053,2782831.9084612,0,0,-278.30923248053
277.97552836485,2779490.3626652,0,0,-277.97552836485
277.64182424917,2776148.8617777,0,0,-277.64182424917
277.30812013348,2772807.3608902,0,0,-277.30812013348
276.9744160178,2769465.8600026,0,0,-276.9744160178
276.64071190211,2766124.3591151,0,0,-276.64071190211
276.30700778643,2762782.8582276,0,0,-276.30700778643
275.97330367075,2759441.3612326,0,0,-275.97330367075
275.63959955506,2756099.909001,0,0,-275.63959955506
275.30589543938,2752758.4567694,0,0,-275.30589543938
274.97219132369,2749417.0045378,0,0,-274.97219132369
274.63848720801,2746075.5523063,0,0,-274.63848720801
274.30478309232,2742734.1000747,0,0,-274.30478309232
273.97107897664,2739392.652078,0,0,-273.97107897664
273.63737486096,2736051.248711,0,0,-273.63737486096
273.30367074527,2732709.8453439,0,0,-273.30367074527
272.96996662959,2729368.4419768,0,0,-272.96996662959
272.6362625139,2726027.0386097,0,0,-272.6362625139
272.30255839822,2722685.6352426,0,0,-272.30255839822
271.96885428254,2719344.2364571,0,0,-271.96885428254
271.63515016685,2716002.8821777,0,0,-271.63515016685
271.30144605117,2712661.5278982,0,0,-271.30144605117
270.96774193548,2709320.1736188,0,0,-270.96774193548
270.6340378198,2705978.8193394,0,0,-270.6340378198
270.30033370412,2702637.4650599,0,0,-270.30033370412
269.96662958843,2699296.115713,0,0,-269.96662958843
269.63292547275,2695954.8107585,0,0,-269.63292547275
269.29922135706,2692613.5058041,0,0,-269.29922135706
268.96551724138,2689272.2008496,0,0,-268.96551724138
268.6318131257,2685930.8958952,0,0,-268.6318131257
268.29810901001,2682589.5909407,0,0,-268.29810901001
267.96440489433,2679248.2912743,0,0,-267.96440489433
267.63070077864,2675907.0358958,0,0,-267.63070077864
267.29699666296,2672565.7805173,0,0,-267.29699666296
266.96329254727,2669224.5251387,0,0,-266.96329254727
266.62958843159,2665883.2697602,0,0,-266.62958843159
266.29588431591,2662542.0143817,0,0,-266.29588431591
265.96218020022,2659200.7646517,0,0,-265.96218020022
265.62847608454,2655859.5591132,0,0,-265.62847608454
265.29477196885,2652518.3535748,0,0,-265.29477196885
264.96106785317,2649177.1480363,0,0,-264.96106785317
264.62736373749,2645835.9424978,0,0,-264.62736373749
264.2936596218,2642494.7369593,0,0,-264.2936596218
263.95995550612,2639153.5374349,0,0,-263.95995550612
263.62625139043,2635812.3820131,0,0,-263.62625139043
263.29254727475,2632471.2265914,0,0,-263.29254727475
262.95884315907,2629130.0711696,0,0,-262.95884315907
262.62513904338,2625788.9157478,0,0,-262.62513904338
262.2914349277,2622447.7603261,0,0,-262.2914349277
261.95773081201,2619106.611289,0,0,-261.95773081201
261.62402669633,2615765.5062725,0,0,-261.62402669633
261.29032258065,2612424.4012561,0,0,-261.29032258065
260.95661846496,2609083.2962396,0,0,-260.95661846496
260.62291434928,2605742.1912232,0,0,-260.62291434928
260.28921023359,2602401.0862067,0,0,-260.28921023359
259.95550611791,2599059.9879509,0,0,-259.95550611791
259.62180200222,2595718.9336396,0,0,-259.62180200222
259.28809788654,2592377.8793283,0,0,-259.28809788654
258.95439377086,2589036.825017,0,0,-258.95439377086
258.62068965517,2585695.7707057,0,0,-258.62068965517
258.28698553949,2582354.7163944,0,0,-258.28698553949
257.9532814238,2579013.6692252,0,0,-257.9532814238
257.61957730812,2575672.6659294,0,0,-257.61957730812
257.28587319244,2572331.6626336,0,0,-257.28587319244
256.95216907675,2568990.6593378,0,0,-256.95216907675
256.61846496107,2565649.656042,0,0,-256.61846496107
256.28476084538,2562308.6527462,0,0,-256.28476084538
255.9510567297,2558967.6569796,0,0,-255.9510567297
255.61735261402,2555626.7050194,0,0,-255.61735261402
255.28364849833,2552285.7530592,0,0,-255.28364849833
254.94994438265,2548944.801099,0,0,-254.94994438265
254.61624026696,2545603.8491387,0,0,-254.61624026696
254.28253615128,2542262.8971785,0,0,-254.28253615128
253.9488320356,2538921.9531402,0,0,-253.9488320356
253.61512791991,2535581.0528445,0,0,-253.61512791991
253.28142380423,2532240.1525489,0,0,-253.28142380423
252.94771968854,2528899.2522532,0,0,-252.94771968854
252.61401557286,2525558.3519576,0,0,-252.61401557286
252.28031145717,2522217.4516619,0,0,-252.28031145717
251.94660734149,2518876.5596865,0,0,-251.94660734149
251.61290322581,2515535.7113924,0,0,-251.61290322581
251.27919911012,2512194.8630982,0,0,-251.27919911012
250.94549499444,2508854.0148041,0,0,-250.94549499444
250.61179087875,2505513.16651,0,0,-250.61179087875
250.27808676307,2502172.3182158,0,0,-250.27808676307
249.94438264739,2498831.478646,0,0,-249.94438264739
249.6106785317,2495490.6826973,0,0,-249.6106785317
249.27697441602,2492149.8867487,0,0,-249.27697441602
248.94327030033,2488809.0908,0,0,-248.94327030033
248.60956618465,2485468.2948514,0,0,-248.60956618465
248.27586206897,2482127.4989027,0,0,-248.27586206897
247.94215795328,2478786.7120879,0,0,-247.94215795328
247.6084538376,2475445.9688347,0,0,-247.6084538376
247.27474972191,2472105.2255815,0,0,-247.27474972191
246.94104560623,2468764.4823282,0,0,-246.94104560623
246.60734149055,2465423.739075,0,0,-246.60734149055
246.27363737486,2462082.9958218,0,0,-246.27363737486
245.93993325918,2458742.2621176,0,0,-245.93993325918
245.60622914349,2455401.5719146,0,0,-245.60622914349
245.27252502781,2452060.8817115,0,0,-245.27252502781
244.93882091212,2448720.1915085,0,0,-244.93882091212
244.60511679644,2445379.5013055,0,0,-244.60511679644
244.27141268076,2442038.8111025,0,0,-244.27141268076
243.93770856507,2438698.1308691,0,0,-243.93770856507
243.60400444939,2435357.4940748,0,0,-243.60400444939
243.2703003337,2432016.8572804,0,0,-243.2703003337
242.93659621802,2428676.2204861,0,0,-242.93659621802
242.60289210234,2425335.5836918,0,0,-242.60289210234
242.26918798665,2421994.9468974,0,0,-242.26918798665
241.93548387097,2418654.3204985,0,0,-241.93548387097
241.60177975528,2415313.7374738,0,0,-241.60177975528
241.2680756396,2411973.154449,0,0,-241.2680756396
