id,pp,x,y,z
300,3003358.9686019,0,0,-300
299.66629588432,3000016.9276743,0,0,-299.66629588432
299.33259176863,2996674.8867467,0,0,-299.33259176863
298.99888765295,2993332.8458191,0,0,-298.99888765295
298.66518353726,2989990.8048915,0,0,-298.66518353726
298.33147942158,2986648.7639639,0,0,-298.33147942158
297.9977753059,2983306.7232384,0,0,-297.9977753059
297.66407119021,2979964.7126339,0,0,-297.66407119021
297.33036707453,2976622.7020295,0,0,-297.33036707453
296.99666295884,2973280.691425,0,0,-296.99666295884
296.66295884316,2969938.6808206,0,0,-296.66295884316
296.32925472747,2966596.6702161,0,0,-296.32925472747
295.99555061179,2963254.660016,0,0,-295.99555061179
295.66184649611,2959912.6797409,0,0,-295.66184649611
295.32814238042,2956570.6994658,0,0,-295.32814238042
294.99443826474,2953228.7191908,0,0,-294.99443826474
294.66073414905,2949886.7389157,0,0,-294.66073414905
294.32703003337,2946544.7586406,0,0,-294.32703003337
293.99332591769,2943202.7789722,0,0,-293.99332591769
293.659621802,2939860.8290345,0,0,-293.659621802
293.32591768632,2936518.8790967,0,0,-293.32591768632
292.99221357063,2933176.9291589,0,0,-292.99221357063
292.65850945495,2929834.9792212,0,0,-292.65850945495
292.32480533927,2926493.0292834,0,0,-292.32480533927
291.99110122358,2923151.0801549,0,0,-291.99110122358
291.6573971079,2919809.1605643,0,0,-291.6573971079
291.32369299221,2916467.2409737,0,0,-291.32369299221
290.98998887653,2913125.321383,0,0,-290.98998887653
290.65628476085,2909783.4017924,0,0,-290.65628476085
290.32258064516,2906441.4822018,0,0,-290.32258064516
289.98887652948,2903099.5636232,0,0,-289.98887652948
289.65517241379,2899757.6743916,0,0,-289.65517241379
289.32146829811,2896415.7851601,0,0,-289.32146829811
288.98776418242,2893073.8959285,0,0,-288.98776418242
288.65406006674,2889732.006697,0,0,-288.65406006674
288.32035595106,2886390.1174655,0,0,-288.32035595106
287.98665183537,2883048.2294488,0,0,-287.98665183537
287.65294771969,2879706.3705907,0,0,-287.65294771969
287.319243604,2876364.5117325,0,0,-287.319243604
286.98553948832,2873022.6528744,0,0,-286.98553948832
286.65183537264,2869680.7940162,0,0,-286.65183537264
286.31813125695,2866338.9351581,0,0,-286.31813125695
285.98442714127,2862997.0777181,0,0,-285.98442714127
285.65072302558,2859655.2492504,0,0,-285.65072302558
285.3170189099,2856313.4207827,0,0,-285.3170189099
284.98331479422,2852971.5923149,0,0,-284.98331479422
284.64961067853,2849629.7638472,0,0,-284.64961067853
284.31590656285,2846287.9353795,0,0,-284.31590656285
283.98220244716,2842946.1085336,0,0,-283.98220244716
283.64849833148,2839604.3104765,0,0,-283.64849833148
283.3147942158,2836262.5124193,0,0,-283.3147942158
282.98109010011,2832920.7143622,0,0,-282.98109010011
282.64738598443,2829578.916305,0,0,-282.64738598443
282.31368186874,2826237.1182479,0,0,-282.31368186874
281.97997775306,2822895.3220168,0,0,-281.97997775306
281.64627363737,2819553.5543939,0,0,-281.64627363737
281.31256952169,2816211.7867711,0,0,-281.31256952169
280.97886540601,2812870.0191483,0,0,-280.97886540601
280.64516129032,2809528.2515254,0,0,-280.64516129032
280.31145717464,2806186.4839026,0,0,-280.31145717464
279.97775305895,2802844.7183106,0,0,-279.97775305895
279.64404894327,2799502.9811499,0,0,-279.64404894327
279.31034482759,2796161.2439892,0,0,-279.31034482759
278.9766407119,2792819.5068285,0,0,-278.9766407119
278.64293659622,2789477.7696679,0,0,-278.64293659622
278.30923248053,2786136.0325072,0,0,-278.30923248053
277.97552836485,2782794.2975828,0,0,-277.97552836485
277.64182424917,2779452.5909168,0,0,-277.64182424917
277.30812013348,2776110.8842508,0,0,-277.30812013348
276.9744160178,2772769.1775848,0,0,-276.9744160178
276.64071190211,2769427.4709188,0,0,-276.64071190211
276.30700778643,2766085.7642528,0,0,-276.30700778643
275.97330367075,2762744.0600294,0,0,-275.97330367075
275.63959955506,2759402.3838959,0,0,-275.63959955506
275.30589543938,2756060.7077625,0,0,-275.30589543938
274.97219132369,2752719.031629,0,0,-274.97219132369
274.63848720801,2749377.3554955,0,0,-274.63848720801
274.30478309232,2746035.679362,0,0,-274.30478309232
273.97107897664,2742694.0058785,0,0,-273.97107897664
273.63737486096,2739352.3603213,0,0,-273.63737486096
273.30367074527,2736010.7147642,0,0,-273.30367074527
272.96996662959,2732669.0692071,0,0,-272.96996662959
272.6362625139,2729327.4236499,0,0,-272.6362625139
272.30255839822,2725985.7780928,0,0,-272.30255839822
271.96885428254,2722644.1353942,0,0,-271.96885428254
271.63515016685,2719302.520464,0,0,-271.63515016685
271.30144605117,2715960.9055339,0,0,-271.30144605117
270.96774193548,2712619.2906037,0,0,-270.96774193548
270.6340378198,2709277.6756735,0,0,-270.6340378198
270.30033370412,2705936.0607433,0,0,-270.30033370412
269.96662958843,2702594.4488817,0,0,-269.96662958843
269.63292547275,2699252.8646367,0,0,-269.63292547275
269.29922135706,2695911.2803917,0,0,-269.29922135706
268.96551724138,2692569.6961466,0,0,-268.96551724138
268.6318131257,2689228.1119016,0,0,-268.6318131257
268.29810901001,2685886.5276566,0,0,-268.29810901001
267.96440489433,2682544.9466918,0,0,-267.96440489433
267.63070077864,2679203.3931986,0,0,-267.63070077864
267.29699666296,2675861.8397053,0,0,-267.29699666296
266.96329254727,2672520.2862121,0,0,-266.96329254727
266.62958843159,2669178.7327189,0,0,-266.62958843159
266.29588431591,2665837.1792257,0,0,-266.29588431591
265.96218020022,2662495.6292263,0,0,-265.96218020022
265.62847608454,2659154.1065609,0,0,-265.62847608454
265.29477196885,2655812.5838955,0,0,-265.29477196885
264.96106785317,2652471.0612301,0,0,-264.96106785317
264.62736373749,2649129.5385647,0,0,-264.62736373749
264.2936596218,2645788.0158993,0,0,-264.2936596218
263.95995550612,2642446.4969437,0,0,-263.95995550612
263.62625139043,2639105.0051926,0,0,-263.62625139043
263.29254727475,2635763.5134414,0,0,-263.29254727475
262.95884315907,2632422.0216903,0,0,-262.95884315907
262.62513904338,2629080.5299392,0,0,-262.62513904338
262.2914349277,2625739.0381881,0,0,-262.2914349277
261.95773081201,2622397.5503652,0,0,-261.95773081201
261.62402669633,2619056.0896262,0,0,-261.62402669633
261.29032258065,2615714.6288872,0,0,-261.29032258065
260.95661846496,2612373.1681482,0,0,-260.95661846496
260.62291434928,2609031.7074092,0,0,-260.62291434928
260.28921023359,2605690.2466702,0,0,-260.28921023359
259.95550611791,2602348.7900809,0,0,-259.95550611791
259.62180200222,2599007.3604645,0,0,-259.62180200222
259.28809788654,2595665.9308481,0,0,-259.28809788654
258.95439377086,2592324.5012316,0,0,-258.95439377086
258.62068965517,2588983.0716152,0,0,-258.62068965517
258.28698553949,2585641.6419988,0,0,-258.28698553949
257.9532814238,2582300.2167569,0,0,-257.9532814238
257.61957730812,2578958.8183873,0,0,-257.61957730812
257.28587319244,2575617.4200176,0,0,-257.28587319244
256.95216907675,2572276.0216479,0,0,-256.95216907675
256.61846496107,2568934.6232782,0,0,-256.61846496107
256.28476084538,2565593.2249085,0,0,-256.28476084538
255.9510567297,2562251.8311421,0,0,-255.9510567297
255.61735261402,2558910.4641583,0,0,-255.61735261402
255.28364849833,2555569.0971745,0,0,-255.28364849833
254.94994438265,2552227.7301907,0,0,-254.94994438265
254.61624026696,2548886.3632069,0,0,-254.61624026696
254.28253615128,2545544.9962232,0,0,-254.28253615128
253.9488320356,2542203.6340757,0,0,-253.9488320356
253.61512791991,2538862.2986332,0,0,-253.61512791991
253.28142380423,2535520.9631907,0,0,-253.28142380423
252.94771968854,2532179.6277482,0,0,-252.94771968854
252.61401557286,2528838.2923058,0,0,-252.61401557286
252.28031145717,2525496.9568633,0,0,-252.28031145717
251.94660734149,2522155.6264951,0,0,-251.94660734149
251.61290322581,2518814.322767,0,0,-251.61290322581
251.27919911012,2515473.0190388,0,0,-251.27919911012
250.94549499444,2512131.7153107,0,0,-250.94549499444
250.61179087875,2508790.4115826,0,0,-250.61179087875
250.27808676307,2505449.1078545,0,0,-250.27808676307
249.94438264739,2502107.8094441,0,0,-249.94438264739
249.6106785317,2498766.5376224,0,0,-249.6106785317
249.27697441602,2495425.2658008,0,0,-249.27697441602
248.94327030033,2492083.9939791,0,0,-248.94327030033
248.60956618465,2488742.7221575,0,0,-248.60956618465
248.27586206897,2485401.4503358,0,0,-248.27586206897
247.94215795328,2482060.1840815,0,0,-247.94215795328
247.6084538376,2478718.9443789,0,0,-247.6084538376
247.27474972191,2475377.7046763,0,0,-247.27474972191
246.94104560623,2472036.4649738,0,0,-246.94104560623
246.60734149055,2468695.2252712,0,0,-246.60734149055
246.27363737486,2465353.9855686,0,0,-246.27363737486
245.93993325918,2462012.7516898,0,0,-245.93993325918
245.60622914349,2458671.544341,0,0,-245.60622914349
245.27252502781,2455330.3369922,0,0,-245.27252502781
244.93882091212,2451989.1296434,0,0,-244.93882091212
244.60511679644,2448647.9222946,0,0,-244.60511679644
244.27141268076,2445306.7149459,0,0,-244.27141268076
243.93770856507,2441965.5136847,0,0,-243.93770856507
243.60400444939,2438624.3389481,0,0,-243.60400444939
243.2703003337,2435283.1642114,0,0,-243.2703003337
242.93659621802,2431941.9894748,0,0,-242.93659621802
242.60289210234,2428600.8147382,0,0,-242.60289210234
242.26918798665,2425259.6400015,0,0,-242.26918798665
241.93548387097,2421918.4716247,0,0,-241.93548387097
241.60177975528,2418577.3297839,0,0,-241.60177975528
241.2680756396,2415236.1879431,0,0,-241.2680756396
240.93437152392,2411895.0461022,0,0,-240.93437152392
240.60066740823,2408553.9042614,0,0,-240.60066740823
240.26696329255,2405212.7624206,0,0,-240.26696329255
239.93325917686,2401871.627221,0,0,-239.93325917686
239.59955506118,2398530.5185867,0,0,-239.59955506118
239.26585094549,2395189.4099524,0,0,-239.26585094549
238.93214682981,2391848.301318,0,0,-238.93214682981
238.59844271413,2388507.1926837,0,0,-238.59844271413
238.26473859844,2385166.0840493,0,0,-238.26473859844
237.93103448276,2381824.9823478,0,0,-237.93103448276
237.59733036707,2378483.9072594,0,0,-237.59733036707
237.26362625139,2375142.8321711,0,0,-237.26362625139
236.92992213571,2371801.7570827,0,0,-236.92992213571
236.59621802002,2368460.6819943,0,0,-236.59621802002
236.26251390434,2365119.6069059,0,0,-236.26251390434
235.92880978865,2361778.539053,0,0,-235.92880978865
235.59510567297,2358437.4978807,0,0,-235.59510567297
235.26140155729,2355096.4567083,0,0,-235.26140155729
234.9276974416,2351755.415536,0,0,-234.9276974416
234.59399332592,2348414.3743637,0,0,-234.59399332592
234.26028921023,2345073.3331914,0,0,-234.26028921023
233.92658509455,2341732.2995691,0,0,-233.92658509455
233.59288097887,2338391.2927154,0,0,-233.59288097887
233.25917686318,2335050.2858618,0,0,-233.25917686318
232.9254727475,2331709.2790081,0,0,-232.9254727475
232.59176863181,2328368.2721544,0,0,-232.59176863181
232.25806451613,2325027.2653007,0,0,-232.25806451613
231.92436040044,2321686.2663249,0,0,-231.92436040044
231.59065628476,2318345.2942268,0,0,-231.59065628476
