id,pp,x,y,z
300,3000610.7610805,0,0,-300
299.66629588432,2997268.7327858,0,0,-299.66629588432
299.33259176863,2993926.704491,0,0,-299.33259176863
298.99888765295,2990584.6761962,0,0,-298.99888765295
298.66518353726,2987242.6479014,0,0,-298.66518353726
298.33147942158,2983900.6196066,0,0,-298.33147942158
297.9977753059,2980558.5916212,0,0,-297.9977753059
297.66407119021,2977216.6097226,0,0,-297.66407119021
297.33036707453,2973874.627824,0,0,-297.33036707453
296.99666295884,2970532.6459255,0,0,-296.99666295884
296.66295884316,2967190.6640269,0,0,-296.66295884316
296.32925472747,2963848.6821284,0,0,-296.32925472747
295.99555061179,2960506.7008483,0,0,-295.99555061179
295.66184649611,2957164.7653366,0,0,-295.66184649611
295.32814238042,2953822.8298248,0,0,-295.32814238042
294.99443826474,2950480.8943131,0,0,-294.99443826474
294.66073414905,2947138.9588014,0,0,-294.66073414905
294.32703003337,2943797.0232897,0,0,-294.32703003337
293.99332591769,2940455.0887054,0,0,-293.99332591769
293.659621802,2937113.1995684,0,0,-293.659621802
293.32591768632,2933771.3104313,0,0,-293.32591768632
292.99221357063,2930429.4212943,0,0,-292.99221357063
292.65850945495,2927087.5321572,0,0,-292.65850945495
292.32480533927,2923745.6430201,0,0,-292.32480533927
291.99110122358,2920403.7551193,0,0,-291.99110122358
291.6573971079,2917061.9123418,0,0,-291.6573971079
291.32369299221,2913720.0695643,0,0,-291.32369299221
290.98998887653,2910378.2267868,0,0,-290.98998887653
290.65628476085,2907036.3840093,0,0,-290.65628476085
290.32258064516,2903694.5412318,0,0,-290.32258064516
289.98887652948,2900352.699999,0,0,-289.98887652948
289.65517241379,2897010.9035628,0,0,-289.65517241379
289.32146829811,2893669.1071265,0,0,-289.32146829811
288.98776418242,2890327.3106903,0,0,-288.98776418242
288.65406006674,2886985.5142541,0,0,-288.65406006674
288.32035595106,2883643.7178178,0,0,-288.32035595106
287.98665183537,2880301.9232344,0,0,-287.98665183537
287.65294771969,2876960.1731176,0,0,-287.65294771969
287.319243604,2873618.4230009,0,0,-287.319243604
286.98553948832,2870276.6728842,0,0,-286.98553948832
286.65183537264,2866934.9227675,0,0,-286.65183537264
286.31813125695,2863593.1726508,0,0,-286.31813125695
285.98442714127,2860251.4246944,0,0,-285.98442714127
285.65072302558,2856909.7208717,0,0,-285.65072302558
285.3170189099,2853568.0170489,0,0,-285.3170189099
284.98331479422,2850226.3132262,0,0,-284.98331479422
284.64961067853,2846884.6094035,0,0,-284.64961067853
284.31590656285,2843542.9055807,0,0,-284.31590656285
283.98220244716,2840201.2042254,0,0,-283.98220244716
283.64849833148,2836859.5466669,0,0,-283.64849833148
283.3147942158,2833517.8891084,0,0,-283.3147942158
282.98109010011,2830176.2315499,0,0,-282.98109010011
282.64738598443,2826834.5739915,0,0,-282.64738598443
282.31368186874,2823492.916433,0,0,-282.31368186874
281.97997775306,2820151.2616483,0,0,-281.97997775306
281.64627363737,2816809.6503196,0,0,-281.64627363737
281.31256952169,2813468.038991,0,0,-281.31256952169
280.97886540601,2810126.4276624,0,0,-280.97886540601
280.64516129032,2806784.8163338,0,0,-280.64516129032
280.31145717464,2803443.2050052,0,0,-280.31145717464
279.97775305895,2800101.5967559,0,0,-279.97775305895
279.64404894327,2796760.0316176,0,0,-279.64404894327
279.31034482759,2793418.4664793,0,0,-279.31034482759
278.9766407119,2790076.901341,0,0,-278.9766407119
278.64293659622,2786735.3362027,0,0,-278.64293659622
278.30923248053,2783393.7710644,0,0,-278.30923248053
277.97552836485,2780052.20931,0,0,-277.97552836485
277.64182424917,2776710.6903168,0,0,-277.64182424917
277.30812013348,2773369.1713235,0,0,-277.30812013348
