id,pp,x,y,z
300,3003279.1639932,0,0,-300
299.66629588432,2999937.1266705,0,0,-299.66629588432
299.33259176863,2996595.0893478,0,0,-299.33259176863
298.99888765295,2993253.0520252,0,0,-298.99888765295
298.66518353726,2989911.0147025,0,0,-298.66518353726
298.33147942158,2986568.9773799,0,0,-298.33147942158
297.9977753059,2983226.9403056,0,0,-297.9977753059
297.66407119021,2979884.9402443,0,0,-297.66407119021
297.33036707453,2976542.9401831,0,0,-297.33036707453
296.99666295884,2973200.9401218,0,0,-296.99666295884
296.66295884316,2969858.9400605,0,0,-296.66295884316
296.32925472747,2966516.9399992,0,0,-296.32925472747
295.99555061179,2963174.9404346,0,0,-295.99555061179
295.66184649611,2959832.9776279,0,0,-295.66184649611
295.32814238042,2956491.0148211,0,0,-295.32814238042
294.99443826474,2953149.0520144,0,0,-294.99443826474
294.66073414905,2949807.0892077,0,0,-294.66073414905
294.32703003337,2946465.1264009,0,0,-294.32703003337
293.99332591769,2943123.164339,0,0,-293.99332591769
293.659621802,2939781.2387744,0,0,-293.659621802
293.32591768632,2936439.3132097,0,0,-293.32591768632
292.99221357063,2933097.3876451,0,0,-292.99221357063
292.65850945495,2929755.4620804,0,0,-292.65850945495
292.32480533927,2926413.5365158,0,0,-292.32480533927
291.99110122358,2923071.6119438,0,0,-291.99110122358
291.6573971079,2919729.7236033,0,0,-291.6573971079
291.32369299221,2916387.8352628,0,0,-291.32369299221
290.98998887653,2913045.9469224,0,0,-290.98998887653
290.65628476085,2909704.0585819,0,0,-290.65628476085
290.32258064516,2906362.1702414,0,0,-290.32258064516
289.98887652948,2903020.283141,0,0,-289.98887652948
289.65517241379,2899678.4320015,0,0,-289.65517241379
289.32146829811,2896336.580862,0,0,-289.32146829811
288.98776418242,2892994.7297225,0,0,-288.98776418242
288.65406006674,2889652.878583,0,0,-288.65406006674
288.32035595106,2886311.0274436,0,0,-288.32035595106
287.98665183537,2882969.177791,0,0,-287.98665183537
287.65294771969,2879627.3638243,0,0,-287.65294771969
287.319243604,2876285.5498577,0,0,-287.319243604
286.98553948832,2872943.7358911,0,0,-286.98553948832
286.65183537264,2869601.9219244,0,0,-286.65183537264
286.31813125695,2866260.1079578,0,0,-286.31813125695
285.98442714127,2862918.2957243,0,0,-285.98442714127
285.65072302558,2859576.5188977,0,0,-285.65072302558
285.3170189099,2856234.7420711,0,0,-285.3170189099
284.98331479422,2852892.9652446,0,0,-284.98331479422
284.64961067853,2849551.188418,0,0,-284.64961067853
284.31590656285,2846209.4115914,0,0,-284.31590656285
283.98220244716,2842867.6367436,0,0,-283.98220244716
283.64849833148,2839525.89702,0,0,-283.64849833148
283.3147942158,2836184.1572964,0,0,-283.3147942158
282.98109010011,2832842.4175728,0,0,-282.98109010011
282.64738598443,2829500.6778493,0,0,-282.64738598443
282.31368186874,2826158.9381257,0,0,-282.31368186874
281.97997775306,2822817.2006258,0,0,-281.97997775306
281.64627363737,2819475.4979644,0,0,-281.64627363737
281.31256952169,2816133.795303,0,0,-281.31256952169
