id,pp,x,y,z
300,3000772.010608,0,0,-300
299.66629588432,2997430.1042684,0,0,-299.66629588432
299.33259176863,2994088.1979288,0,0,-299.33259176863
298.99888765295,2990746.2915892,0,0,-298.99888765295
298.66518353726,2987404.3852497,0,0,-298.66518353726
298.33147942158,2984062.4789101,0,0,-298.33147942158
297.9977753059,2980720.5745042,0,0,-297.9977753059
297.66407119021,2977378.9582157,0,0,-297.66407119021
297.33036707453,2974037.3419271,0,0,-297.33036707453
296.99666295884,2970695.7256386,0,0,-296.99666295884
296.66295884316,2967354.1093501,0,0,-296.66295884316
296.32925472747,2964012.4930615,0,0,-296.32925472747
295.99555061179,2960670.8806087,0,0,-295.99555061179
295.66184649611,2957329.5519983,0,0,-295.66184649611
295.32814238042,2953988.2233878,0,0,-295.32814238042
294.99443826474,2950646.8947774,0,0,-294.99443826474
294.66073414905,2947305.5661669,0,0,-294.66073414905
294.32703003337,2943964.2375565,0,0,-294.32703003337
293.99332591769,2940622.9146216,0,0,-293.99332591769
293.659621802,2937281.8697878,0,0,-293.659621802
293.32591768632,2933940.8249541,0,0,-293.32591768632
292.99221357063,2930599.7801203,0,0,-292.99221357063
292.65850945495,2927258.7352866,0,0,-292.65850945495
292.32480533927,2923917.6904528,0,0,-292.32480533927
291.99110122358,2920576.6530434,0,0,-291.99110122358
291.6573971079,2917235.8866218,0,0,-291.6573971079
291.32369299221,2913895.1202002,0,0,-291.32369299221
290.98998887653,2910554.3537786,0,0,-290.98998887653
290.65628476085,2907213.587357,0,0,-290.65628476085
290.32258064516,2903872.8209354,0,0,-290.32258064516
289.98887652948,2900532.0635695,0,0,-289.98887652948
289.65517241379,2897191.5688209,0,0,-289.65517241379
289.32146829811,2893851.0740724,0,0,-289.32146829811
288.98776418242,2890510.5793238,0,0,-288.98776418242
288.65406006674,2887170.0845752,0,0,-288.65406006674
288.32035595106,2883829.5898266,0,0,-288.32035595106
287.98665183537,2880489.1056248,0,0,-287.98665183537
287.65294771969,2877148.8745451,0,0,-287.65294771969
287.319243604,2873808.6434653,0,0,-287.319243604
286.98553948832,2870468.4123856,0,0,-286.98553948832
286.65183537264,2867128.1813059,0,0,-286.65183537264
286.31813125695,2863787.9502262,0,0,-286.31813125695
285.98442714127,2860447.7310244,0,0,-285.98442714127
285.65072302558,2857107.7544715,0,0,-285.65072302558
285.3170189099,2853767.7779187,0,0,-285.3170189099
284.98331479422,2850427.8013659,0,0,-284.98331479422
284.64961067853,2847087.8248131,0,0,-284.64961067853
284.31590656285,2843747.8482602,0,0,-284.31590656285
283.98220244716,2840407.8847415,0,0,-283.98220244716
283.64849833148,2837068.1525774,0,0,-283.64849833148
283.3147942158,2833728.4204133,0,0,-283.3147942158
282.98109010011,2830388.6882493,0,0,-282.98109010011
282.64738598443,2827048.9560852,0,0,-282.64738598443
282.31368186874,2823709.2239211,0,0,-282.31368186874
281.97997775306,2820369.5057614,0,0,-281.97997775306
281.64627363737,2817030.0070038,0,0,-281.64627363737
281.31256952169,2813690.5082462,0,0,-281.31256952169
280.97886540601,2810351.0094886,0,0,-280.97886540601
280.64516129032,2807011.5107311,0,0,-280.64516129032
280.31145717464,2803672.0119735,0,0,-280.31145717464
279.97775305895,2800332.5279985,0,0,-279.97775305895
279.64404894327,2796993.2509797,0,0,-279.64404894327
279.31034482759,2793653.973961,0,0,-279.31034482759
278.9766407119,2790314.6969423,0,0,-278.9766407119
278.64293659622,2786975.4199236,0,0,-278.64293659622
278.30923248053,2783636.1429049,0,0,-278.30923248053
277.97552836485,2780296.881253,0,0,-277.97552836485
277.64182424917,2776957.8137816,0,0,-277.64182424917
277.30812013348,2773618.7463103,0,0,-277.30812013348
276.9744160178,2770279.678839,0,0,-276.9744160178
276.64071190211,2766940.6113677,0,0,-276.64071190211
276.30700778643,2763601.5438964,0,0,-276.30700778643
275.97330367075,2760262.4921845,0,0,-275.97330367075
275.63959955506,2756923.6217058,0,0,-275.63959955506
275.30589543938,2753584.7512271,0,0,-275.30589543938
274.97219132369,2750245.8807483,0,0,-274.97219132369
274.63848720801,2746907.0102696,0,0,-274.63848720801
274.30478309232,2743568.1397909,0,0,-274.30478309232
273.97107897664,2740229.2852789,0,0,-273.97107897664
273.63737486096,2736890.5990307,0,0,-273.63737486096
273.30367074527,2733551.9127825,0,0,-273.30367074527
272.96996662959,2730213.2265344,0,0,-272.96996662959
272.6362625139,2726874.5402862,0,0,-272.6362625139
272.30255839822,2723535.854038,0,0,-272.30255839822
271.96885428254,2720197.1837881,0,0,-271.96885428254
271.63515016685,2716858.6689497,0,0,-271.63515016685
271.30144605117,2713520.1541113,0,0,-271.30144605117
270.96774193548,2710181.6392729,0,0,-270.96774193548
270.6340378198,2706843.1244345,0,0,-270.6340378198
270.30033370412,2703504.6095961,0,0,-270.30033370412
269.96662958843,2700166.1106245,0,0,-269.96662958843
269.63292547275,2696827.7544546,0,0,-269.63292547275
269.29922135706,2693489.3982848,0,0,-269.29922135706
268.96551724138,2690151.0421149,0,0,-268.96551724138
268.6318131257,2686812.685945,0,0,-268.6318131257
268.29810901001,2683474.3297751,0,0,-268.29810901001
267.96440489433,2680135.9891927,0,0,-267.96440489433
