id,pp,x,y,z
300,3002239.0054783,0,0,-300
299.66629588432,2998896.966871,0,0,-299.66629588432
299.33259176863,2995554.9282637,0,0,-299.33259176863
298.99888765295,2992212.8896565,0,0,-298.99888765295
298.66518353726,2988870.8510492,0,0,-298.66518353726
298.33147942158,2985528.8124419,0,0,-298.33147942158
297.9977753059,2982186.7740429,0,0,-297.9977753059
297.66407119021,2978844.7666663,0,0,-297.66407119021
297.33036707453,2975502.7592898,0,0,-297.33036707453
296.99666295884,2972160.7519132,0,0,-296.99666295884
296.66295884316,2968818.7445367,0,0,-296.66295884316
296.32925472747,2965476.7371601,0,0,-296.32925472747
295.99555061179,2962134.7302004,0,0,-295.99555061179
295.66184649611,2958792.7540874,0,0,-295.66184649611
295.32814238042,2955450.7779744,0,0,-295.32814238042
294.99443826474,2952108.8018614,0,0,-294.99443826474
294.66073414905,2948766.8257485,0,0,-294.66073414905
294.32703003337,2945424.8496355,0,0,-294.32703003337
293.99332591769,2942082.8741488,0,0,-293.99332591769
293.659621802,2938740.9293493,0,0,-293.659621802
293.32591768632,2935398.9845499,0,0,-293.32591768632
292.99221357063,2932057.0397504,0,0,-292.99221357063
292.65850945495,2928715.094951,0,0,-292.65850945495
292.32480533927,2925373.1501515,0,0,-292.32480533927
291.99110122358,2922031.2061889,0,0,-291.99110122358
291.6573971079,2918689.2927701,0,0,-291.6573971079
291.32369299221,2915347.3793514,0,0,-291.32369299221
290.98998887653,2912005.4659327,0,0,-290.98998887653
290.65628476085,2908663.552514,0,0,-290.65628476085
290.32258064516,2905321.6390952,0,0,-290.32258064516
289.98887652948,2901979.7267254,0,0,-289.98887652948
289.65517241379,2898637.8447719,0,0,-289.65517241379
289.32146829811,2895295.9628185,0,0,-289.32146829811
288.98776418242,2891954.0808651,0,0,-288.98776418242
288.65406006674,2888612.1989117,0,0,-288.65406006674
288.32035595106,2885270.3169583,0,0,-288.32035595106
287.98665183537,2881928.4362676,0,0,-287.98665183537
287.65294771969,2878586.5858816,0,0,-287.65294771969
287.319243604,2875244.7354957,0,0,-287.319243604
286.98553948832,2871902.8851097,0,0,-286.98553948832
286.65183537264,2868561.0347238,0,0,-286.65183537264
286.31813125695,2865219.1843378,0,0,-286.31813125695
285.98442714127,2861877.3354306,0,0,-285.98442714127
285.65072302558,2858535.5167322,0,0,-285.65072302558
285.3170189099,2855193.6980337,0,0,-285.3170189099
284.98331479422,2851851.8793352,0,0,-284.98331479422
284.64961067853,2848510.0606367,0,0,-284.64961067853
284.31590656285,2845168.2419382,0,0,-284.31590656285
283.98220244716,2841826.4249371,0,0,-283.98220244716
283.64849833148,2838484.6380641,0,0,-283.64849833148
283.3147942158,2835142.8511912,0,0,-283.3147942158
282.98109010011,2831801.0643182,0,0,-282.98109010011
282.64738598443,2828459.2774453,0,0,-282.64738598443
282.31368186874,2825117.4905723,0,0,-282.31368186874
281.97997775306,2821775.7056183,0,0,-281.97997775306
281.64627363737,2818433.9507274,0,0,-281.64627363737
281.31256952169,2815092.1958365,0,0,-281.31256952169
280.97886540601,2811750.4409456,0,0,-280.97886540601
280.64516129032,2808408.6860547,0,0,-280.64516129032
